pairID,gold_label
ex27714,"[3.7376933, -3.9134493]"
ex13041,"[-3.6791618, 3.8391044]"
ex6493,"[3.6749344, -3.9411955]"
ex25693,"[3.5776656, -3.783335]"
ex7684,"[3.6857462, -3.9550676]"
ex2005,"[-3.6087008, 3.8692129]"
ex21977,"[-3.710889, 3.885603]"
ex15662,"[3.5687459, -3.8874688]"
ex2851,"[-3.6567838, 3.8502212]"
ex3662,"[-3.6439528, 3.7922316]"
ex5325,"[3.6671236, -3.9079034]"
ex8866,"[3.6046095, -3.9941044]"
ex8906,"[3.6957903, -4.015111]"
ex15441,"[3.6106203, -3.908615]"
ex12242,"[-3.7107527, 3.9230394]"
ex992,"[-3.6250384, 3.803216]"
ex19287,"[3.734815, -4.005044]"
ex10271,"[-3.4787123, 3.7034736]"
ex24950,"[-3.6603925, 3.855401]"
ex8846,"[3.7126234, -4.0273166]"
ex8768,"[3.7074184, -4.024103]"
ex10622,"[-3.4307654, 3.7233613]"
ex9518,"[3.7357752, -4.029534]"
ex17437,"[3.644703, -4.0181475]"
ex3446,"[-3.6899087, 3.866869]"
ex23054,"[-3.6998682, 3.9120631]"
ex18614,"[3.7427542, -4.0332794]"
ex23849,"[-3.7182338, 3.8733838]"
ex18282,"[3.6378071, -3.958956]"
ex12466,"[-3.6884933, 3.904687]"
ex10406,"[-3.5729592, 3.8132887]"
ex17281,"[3.722934, -4.0386705]"
ex14864,"[-3.514257, 3.8323174]"
ex15374,"[3.699865, -3.9972281]"
ex9734,"[3.749303, -3.9942448]"
ex2334,"[-3.6748865, 3.8318596]"
ex10481,"[-3.559295, 3.8099556]"
ex28006,"[3.5568736, -3.827414]"
ex23483,"[-3.6874373, 3.867242]"
ex11788,"[-3.6525521, 3.8608413]"
ex13386,"[-3.6138518, 3.8515859]"
ex1306,"[-3.653833, 3.844405]"
ex6097,"[3.7318017, -4.0483704]"
ex29516,"[3.781079, -4.0631413]"
ex26285,"[3.6900206, -3.936583]"
ex10110,"[-3.629824, 3.8337364]"
ex27812,"[3.6848407, -3.8927593]"
ex23362,"[-3.7149065, 3.9122593]"
ex12897,"[-3.692263, 3.89429]"
ex5209,"[3.6052666, -3.9144602]"
ex4735,"[-3.6931555, 3.8560138]"
ex19564,"[3.7125957, -4.024586]"
ex26448,"[3.7383235, -3.9743896]"
ex23508,"[-3.7022681, 3.9212763]"
ex7360,"[3.6769507, -3.9603646]"
ex26685,"[3.6955233, -3.9253168]"
ex25085,"[3.5941489, -3.84721]"
ex10118,"[-3.5464683, 3.8220205]"
ex22562,"[-3.7409253, 3.9547672]"
ex1696,"[-3.6859863, 3.8466034]"
ex5690,"[3.675897, -4.0134163]"
ex14742,"[-3.6539454, 3.820374]"
ex8907,"[3.7196817, -4.008134]"
ex17764,"[3.7070093, -3.9957104]"
ex11969,"[-3.6418684, 3.8180804]"
ex11414,"[-3.6623816, 3.8586638]"
ex8091,"[3.7181664, -4.017847]"
ex16037,"[3.6557539, -3.915256]"
ex7799,"[3.726922, -4.004915]"
ex9006,"[3.7160857, -3.9685245]"
ex13139,"[-3.6408374, 3.8235593]"
ex26792,"[3.68445, -3.976489]"
ex23887,"[-3.6745765, 3.9232826]"
ex29782,"[3.6525118, -3.9842856]"
ex12026,"[-3.6786444, 3.9296823]"
ex25028,"[3.5146601, -3.8340428]"
ex9903,"[3.7528286, -4.0375295]"
ex24987,"[-3.686076, 3.9011893]"
ex21329,"[-3.703025, 3.8302672]"
ex5278,"[3.5733714, -3.8421254]"
ex17515,"[3.6583803, -4.0128727]"
ex3431,"[-3.7000506, 3.8253362]"
ex6213,"[3.6968794, -4.0140986]"
ex9230,"[3.7319925, -4.0113525]"
ex29065,"[3.6733577, -4.0280185]"
ex8789,"[3.6237168, -3.9966123]"
ex8235,"[3.7126358, -4.034465]"
ex22918,"[-3.7264822, 3.9286942]"
ex28446,"[3.638549, -3.8229246]"
ex9754,"[3.7179248, -3.968062]"
ex11372,"[-3.6718972, 3.8376303]"
ex26771,"[3.65037, -3.9376419]"
ex15215,"[3.5694282, -3.898848]"
ex22987,"[-3.7200015, 3.9334037]"
ex24024,"[-3.6916125, 3.8749516]"
ex6495,"[3.6665008, -3.9646153]"
ex28106,"[3.6920173, -3.90927]"
ex24537,"[-3.624405, 3.8276653]"
ex2781,"[-3.6699896, 3.8859131]"
ex7727,"[3.7162325, -3.9613762]"
ex15250,"[3.7603605, -4.064967]"
ex118,"[-3.648587, 3.8298807]"
ex24181,"[-3.6893795, 3.8693604]"
ex27594,"[3.7413454, -3.9533653]"
ex26510,"[3.6584413, -3.936965]"
ex1913,"[-3.6947858, 3.8774076]"
ex19086,"[3.707637, -4.0105743]"
ex13823,"[-3.485, 3.7388945]"
ex5857,"[3.6450927, -3.9170222]"
ex7222,"[3.7416718, -4.024342]"
ex16752,"[3.7100909, -3.9831252]"
ex11484,"[-3.668139, 3.8660612]"
ex11740,"[-3.636866, 3.8092206]"
ex13854,"[-3.7342808, 3.8933632]"
ex10596,"[-3.5710542, 3.8208637]"
ex3444,"[-3.6854436, 3.835829]"
ex19002,"[3.670766, -3.9804459]"
ex3122,"[-3.6801531, 3.8804307]"
ex14328,"[-3.695576, 3.889039]"
ex17721,"[3.6956272, -4.0588717]"
ex22531,"[-3.746454, 3.918644]"
ex18995,"[3.7107623, -4.0282364]"
ex28552,"[3.6923397, -3.910193]"
ex6973,"[3.7383826, -4.0044923]"
ex12491,"[-3.6775353, 3.860291]"
ex3592,"[-3.6929379, 3.8540907]"
ex8884,"[3.729733, -3.9983616]"
ex27570,"[3.6620479, -3.953195]"
ex3196,"[-3.6865664, 3.880057]"
ex8690,"[3.702596, -3.9328141]"
ex29846,"[3.7392604, -4.0269265]"
ex24263,"[-3.6869478, 3.883042]"
ex29917,"[3.6714432, -4.010716]"
ex26872,"[3.6504643, -3.9006534]"
ex18637,"[3.7421296, -4.0351934]"
ex2890,"[-3.6411984, 3.785918]"
ex19949,"[3.7366974, -4.0226793]"
ex12436,"[-3.648802, 3.9196503]"
ex5696,"[3.7557375, -3.9815526]"
ex19896,"[3.71541, -3.9835176]"
ex22147,"[-3.7546473, 3.960064]"
ex12403,"[-3.6529725, 3.8861144]"
ex5675,"[3.687709, -3.9943206]"
ex10513,"[-3.6372144, 3.8271453]"
ex15031,"[3.5881228, -3.94321]"
ex21188,"[-3.6847055, 3.8186145]"
ex10226,"[-3.6235025, 3.7967663]"
ex2574,"[-3.6533835, 3.8440862]"
ex19087,"[3.7500207, -4.0381722]"
ex4839,"[-3.6506197, 3.865728]"
ex23152,"[-3.6969283, 3.922985]"
ex807,"[-3.659877, 3.799178]"
ex22942,"[-3.7232192, 3.9467154]"
ex1819,"[-3.6640704, 3.8393714]"
ex7325,"[3.6755297, -3.927695]"
ex12364,"[-3.7095935, 3.8899035]"
ex19983,"[3.7370093, -4.0212774]"
ex17262,"[3.6809943, -3.9759665]"
ex9591,"[3.7508757, -4.0191164]"
ex26642,"[3.5740635, -3.7780898]"
ex13157,"[-3.6129663, 3.8529947]"
ex12360,"[-3.6866155, 3.8166785]"
ex16330,"[3.6749246, -3.970542]"
ex19047,"[3.7228417, -4.029744]"
ex450,"[-3.650077, 3.848445]"
ex23035,"[-3.6834114, 3.8852386]"
ex8306,"[3.7722108, -4.0495424]"
ex11454,"[-3.6504095, 3.8445635]"
ex15512,"[3.7437396, -4.0287905]"
ex26964,"[3.6641004, -3.9302287]"
ex12904,"[-3.6943285, 3.905991]"
ex3682,"[-3.6797214, 3.896541]"
ex3120,"[-3.699499, 3.8548434]"
ex28885,"[3.7505186, -3.9418607]"
ex3395,"[-3.6925313, 3.8496695]"
ex28379,"[3.7261777, -3.9744058]"
ex12319,"[-3.7336354, 3.9166818]"
ex20659,"[-3.717718, 3.9178867]"
ex24346,"[-3.6867225, 3.90786]"
ex18859,"[3.7107365, -3.9625359]"
ex29042,"[3.6350334, -3.9713316]"
ex2628,"[-3.681516, 3.9032872]"
ex6953,"[3.7696464, -4.0855207]"
ex5434,"[3.708448, -3.9741735]"
ex25857,"[3.649762, -3.952367]"
ex10613,"[-3.5626419, 3.7813613]"
ex21588,"[-3.6879232, 3.8259034]"
ex28707,"[3.6498978, -3.8515768]"
ex23134,"[-3.709576, 3.8921933]"
ex22237,"[-3.7522447, 3.9674919]"
ex20617,"[-3.7144096, 3.8925886]"
ex18330,"[3.7006342, -3.8917322]"
ex8886,"[3.7459524, -4.052335]"
ex12276,"[-3.6708002, 3.9053247]"
ex521,"[-3.6590722, 3.8420603]"
ex18092,"[3.7140973, -4.0219707]"
ex14204,"[-3.6591408, 3.810708]"
ex774,"[-3.6514168, 3.813847]"
ex7393,"[3.7057784, -4.0032787]"
ex12706,"[-3.7071583, 3.950206]"
ex24984,"[-3.5922098, 3.7782664]"
ex28165,"[3.6605966, -3.8827295]"
ex11790,"[-3.692011, 3.8872607]"
ex26228,"[3.690976, -3.9517994]"
ex13426,"[-3.6847756, 3.8443706]"
ex21342,"[-3.7216125, 3.85778]"
ex16725,"[3.6140912, -3.842365]"
ex19462,"[3.7256815, -4.033132]"
ex14509,"[-3.5681062, 3.8321223]"
ex3263,"[-3.7023442, 3.8437448]"
ex9478,"[3.7625694, -4.00556]"
ex20362,"[-3.6930707, 3.8922431]"
ex25325,"[3.6553404, -3.7801058]"
ex24086,"[-3.661813, 3.8702278]"
ex26608,"[3.685675, -3.942264]"
ex9354,"[3.728983, -4.0280304]"
ex11107,"[-3.631868, 3.8183165]"
ex9513,"[3.744798, -4.036808]"
ex12753,"[-3.7437513, 3.9516063]"
ex4296,"[-3.686755, 3.9008052]"
ex8987,"[3.7170432, -4.041583]"
ex17382,"[3.681414, -4.0312843]"
ex26618,"[3.6385515, -3.9034646]"
ex29367,"[3.6881576, -3.9994678]"
ex1574,"[-3.6600163, 3.793605]"
ex15427,"[3.541253, -3.9033456]"
ex24312,"[-3.613104, 3.8025136]"
ex24443,"[-3.662472, 3.8622408]"
ex7932,"[3.7466052, -3.9801612]"
ex3505,"[-3.6600235, 3.8226976]"
ex23842,"[-3.7149532, 3.926477]"
ex18099,"[3.736761, -4.012933]"
ex21776,"[-3.7066507, 3.8921556]"
ex17179,"[3.7313063, -4.0624046]"
ex11919,"[-3.6744943, 3.8596807]"
ex5875,"[3.6624653, -3.87479]"
ex29523,"[3.6641233, -3.9673328]"
ex16710,"[3.6702924, -3.9968345]"
ex6045,"[3.728637, -4.006494]"
ex29612,"[3.6658432, -3.9696462]"
ex13082,"[-3.6353128, 3.7931314]"
ex26344,"[3.6426127, -3.9142199]"
ex7781,"[3.6445096, -3.9610512]"
ex13121,"[-3.616654, 3.7826958]"
ex16802,"[3.6664817, -3.962639]"
ex3796,"[-3.6648028, 3.8394291]"
ex18900,"[3.7599232, -4.056817]"
ex3559,"[-3.6889637, 3.8725972]"
ex21938,"[-3.7159169, 3.8957806]"
ex7790,"[3.7496932, -4.0726113]"
ex15300,"[3.6718225, -4.0015225]"
ex19454,"[3.7307346, -4.0250254]"
ex14710,"[-3.6595356, 3.8363323]"
ex14304,"[-3.5238478, 3.8044267]"
ex2363,"[-3.661434, 3.8432267]"
ex26275,"[3.6556265, -3.9088402]"
ex4189,"[-3.6173766, 3.828838]"
ex17866,"[3.6834729, -4.04395]"
ex14203,"[-3.420627, 3.7442794]"
ex22652,"[-3.7534802, 3.949186]"
ex12447,"[-3.6788077, 3.8711438]"
ex10639,"[-3.6367447, 3.8502855]"
ex12804,"[-3.6761057, 3.9017377]"
ex15350,"[3.7005608, -4.013345]"
ex6018,"[3.726434, -4.058221]"
ex25960,"[3.615465, -3.8777323]"
ex19320,"[3.7215784, -4.025661]"
ex21240,"[-3.7005866, 3.8575895]"
ex14455,"[-3.5956533, 3.8671956]"
ex1995,"[-3.6524634, 3.9120364]"
ex26345,"[3.641585, -3.8787231]"
ex1504,"[-3.6326602, 3.82133]"
ex7713,"[3.6864274, -4.0227003]"
ex8405,"[3.6978161, -4.0129848]"
ex3288,"[-3.6857238, 3.880838]"
ex17670,"[3.7113893, -4.056837]"
ex3349,"[-3.6886144, 3.839807]"
ex2425,"[-3.6604962, 3.866416]"
ex23768,"[-3.5922208, 3.776465]"
ex26894,"[3.6381335, -3.9297457]"
ex13422,"[-3.4551985, 3.730236]"
ex19582,"[3.742404, -4.032972]"
ex6819,"[3.694245, -4.0151186]"
ex2743,"[-3.7084637, 3.9463518]"
ex10422,"[-3.5674436, 3.8007638]"
ex18829,"[3.750001, -4.010512]"
ex29843,"[3.7209108, -4.047881]"
ex27185,"[3.6889703, -3.9824407]"
ex16344,"[3.7325606, -3.969521]"
ex26132,"[3.7097743, -3.982078]"
ex1065,"[-3.6384916, 3.825819]"
ex21877,"[-3.7186797, 3.892415]"
ex21668,"[-3.7111886, 3.8759995]"
ex17779,"[3.6780088, -4.025838]"
ex10796,"[-3.5577033, 3.8354502]"
ex8382,"[3.73142, -4.0017757]"
ex27362,"[3.639883, -3.9026127]"
ex6067,"[3.6898224, -4.0294924]"
ex16734,"[3.7141922, -3.9352045]"
ex18147,"[3.7089965, -3.9805808]"
ex13119,"[-3.608906, 3.7634752]"
ex27308,"[3.7627957, -3.9629655]"
ex21196,"[-3.7094986, 3.858306]"
ex24412,"[-3.712454, 3.9023957]"
ex16374,"[3.7205138, -3.9539962]"
ex25061,"[3.6503522, -3.8042808]"
ex29400,"[3.6796417, -3.9880195]"
ex256,"[-3.6762073, 3.8739247]"
ex11497,"[-3.690479, 3.8761907]"
ex25905,"[3.7264423, -4.020977]"
ex11149,"[-3.6300943, 3.7821279]"
ex11696,"[-3.6315215, 3.8264122]"
ex11601,"[-3.6342063, 3.8188095]"
ex16210,"[3.7418673, -4.019976]"
ex23489,"[-3.664201, 3.9258766]"
ex27013,"[3.6988828, -3.9726334]"
ex411,"[-3.6505115, 3.8467803]"
ex5698,"[3.6799724, -3.9928224]"
ex10955,"[-3.581291, 3.8235664]"
ex7934,"[3.7020013, -3.998077]"
ex27412,"[3.6166012, -3.8591187]"
ex13468,"[-3.6497588, 3.8557029]"
ex26660,"[3.6325912, -3.9304335]"
ex12743,"[-3.6796658, 3.914526]"
ex3340,"[-3.688023, 3.8686204]"
ex26802,"[3.598487, -3.913259]"
ex18122,"[3.7271836, -3.972808]"
ex16629,"[3.651545, -3.9392776]"
ex11399,"[-3.6406457, 3.818851]"
ex16481,"[3.6923592, -3.9861321]"
ex8574,"[3.7368932, -4.0549603]"
ex12290,"[-3.668331, 3.9117205]"
ex21189,"[-3.6877258, 3.8594694]"
ex1911,"[-3.676957, 3.8711057]"
ex25420,"[3.67259, -3.9126282]"
ex2634,"[-3.6508818, 3.894209]"
ex5172,"[3.651386, -3.922433]"
ex18307,"[3.700703, -3.9970589]"
ex3156,"[-3.649417, 3.8477607]"
ex21609,"[-3.693411, 3.8309512]"
ex9307,"[3.7061856, -3.9216661]"
ex28144,"[3.6949308, -3.9660237]"
ex20311,"[-3.7129662, 3.9214272]"
ex5238,"[3.5223892, -3.8452668]"
ex21789,"[-3.70877, 3.8780913]"
ex16299,"[3.733857, -3.9915962]"
ex4932,"[-3.645365, 3.836452]"
ex21753,"[-3.660959, 3.7937207]"
ex14700,"[-3.66162, 3.8673894]"
ex26594,"[3.7082508, -3.965591]"
ex24730,"[-3.7007637, 3.9034853]"
ex14647,"[-3.614897, 3.8414602]"
ex27832,"[3.7084668, -3.950774]"
ex26018,"[3.6481252, -3.9156294]"
ex5668,"[3.4211934, -3.7818193]"
ex28824,"[3.690922, -3.913207]"
ex11303,"[-3.6374316, 3.829551]"
ex26658,"[3.672692, -3.9269686]"
ex29163,"[3.663513, -3.9554496]"
ex8355,"[3.724913, -4.006875]"
ex15128,"[3.6937869, -4.0035925]"
ex27967,"[3.695742, -3.9744508]"
ex6952,"[3.683079, -3.960026]"
ex26678,"[3.633584, -3.8973932]"
ex5305,"[3.7395368, -4.0010095]"
ex16073,"[3.5664206, -3.822484]"
ex18690,"[3.675482, -3.9863389]"
ex4102,"[-3.671926, 3.8826375]"
ex2449,"[-3.6458807, 3.8443499]"
ex15094,"[3.683664, -4.015027]"
ex23643,"[-3.6511486, 3.9137402]"
ex15057,"[3.6996472, -3.981365]"
ex17541,"[3.6499393, -4.0219975]"
ex16289,"[3.7309906, -3.9602532]"
ex1645,"[-3.656113, 3.8369827]"
ex21808,"[-3.7203019, 3.831043]"
ex6231,"[3.7234192, -4.0531907]"
ex15413,"[3.701554, -4.0293274]"
ex13093,"[-3.591994, 3.7992625]"
ex23196,"[-3.7103083, 3.90435]"
ex28350,"[3.6861784, -3.8920946]"
ex15410,"[3.6561782, -3.9047885]"
ex9311,"[3.6814249, -3.8932664]"
ex9460,"[3.7347138, -4.019087]"
ex6317,"[3.681913, -3.9854503]"
ex14326,"[-3.4099305, 3.5826743]"
ex13180,"[-3.5947282, 3.8188734]"
ex15430,"[3.659599, -3.9379573]"
ex19549,"[3.7370856, -3.9978323]"
ex18931,"[3.7323017, -4.0523906]"
ex9718,"[3.7395265, -3.9911246]"
ex8080,"[3.7017918, -3.99472]"
ex16632,"[3.730845, -4.006024]"
ex8487,"[3.6787415, -4.011224]"
ex29772,"[3.708287, -3.987554]"
ex25741,"[3.6486135, -3.887985]"
ex27964,"[3.664029, -3.883347]"
ex26776,"[3.6922386, -3.958251]"
ex26971,"[3.728678, -3.9813788]"
ex6870,"[3.7191756, -4.0061426]"
ex4382,"[-3.6189024, 3.871244]"
ex15409,"[3.6795204, -3.9633703]"
ex2855,"[-3.6438434, 3.887609]"
ex12199,"[-3.6939595, 3.937614]"
ex18385,"[3.6587932, -3.9368114]"
ex3972,"[-3.6896675, 3.8341262]"
ex21009,"[-3.6729581, 3.7925913]"
ex18270,"[3.6696446, -3.934201]"
ex26137,"[3.7075078, -3.9257684]"
ex20906,"[-3.6819131, 3.8399253]"
ex11573,"[-3.691787, 3.8732314]"
ex8234,"[3.7264736, -4.0160003]"
ex24968,"[-3.5950515, 3.8199017]"
ex7375,"[3.7392428, -4.0035524]"
ex3954,"[-3.686383, 3.9016964]"
ex8500,"[3.632027, -3.9851193]"
ex16083,"[3.6348894, -3.9280849]"
ex16375,"[3.714855, -4.004292]"
ex24455,"[-3.6446218, 3.834538]"
ex28814,"[3.7596164, -4.030817]"
ex17419,"[3.6703513, -4.0538855]"
ex14478,"[-3.624996, 3.8624501]"
ex7908,"[3.7257454, -4.0131555]"
ex7751,"[3.7288358, -4.013653]"
ex10641,"[-3.4996908, 3.770876]"
ex29768,"[3.7181556, -3.9689732]"
ex35,"[-3.629031, 3.8274488]"
ex1777,"[-3.6495435, 3.7987385]"
ex6472,"[3.7013824, -4.020015]"
ex12830,"[-3.6921422, 3.9410772]"
ex219,"[-3.6338294, 3.8371608]"
ex16810,"[3.7368484, -4.003961]"
ex21724,"[-3.7009861, 3.8596888]"
ex8700,"[3.7343724, -4.018872]"
ex3166,"[-3.6831973, 3.8679867]"
ex8908,"[3.7152417, -4.005868]"
ex2189,"[-3.6928322, 3.8381424]"
ex13944,"[-3.6269548, 3.824784]"
ex20359,"[-3.7019768, 3.8663776]"
ex621,"[-3.6276808, 3.7668424]"
ex19305,"[3.716583, -4.01457]"
ex8056,"[3.709246, -4.025815]"
ex22896,"[-3.7538364, 3.9325497]"
ex22059,"[-3.729212, 3.9386692]"
ex25081,"[3.6556427, -3.9046972]"
ex7114,"[3.7795403, -4.042925]"
ex885,"[-3.6132805, 3.7636456]"
ex7586,"[3.6954186, -3.9987574]"
ex14746,"[-3.643709, 3.865157]"
ex20926,"[-3.7108028, 3.8961349]"
ex27762,"[3.7384098, -3.9781463]"
ex10095,"[-3.5502057, 3.8089662]"
ex3879,"[-3.6925142, 3.842177]"
ex19769,"[3.721202, -4.02587]"
ex16071,"[3.6435459, -3.9246883]"
ex23945,"[-3.7030132, 3.8914294]"
ex10016,"[-3.6136, 3.8456993]"
ex13736,"[-3.6914256, 3.90438]"
ex12084,"[-3.6843069, 3.9446754]"
ex8453,"[3.7447464, -3.9994907]"
ex23263,"[-3.7192004, 3.92667]"
ex28572,"[3.6403446, -3.8795872]"
ex2591,"[-3.6566217, 3.888093]"
ex9013,"[3.765369, -4.0325966]"
ex18483,"[3.7298155, -3.9420955]"
ex9752,"[3.736842, -4.0138655]"
ex24948,"[-3.6953735, 3.885354]"
ex18506,"[3.7009594, -3.9893093]"
ex994,"[-3.613407, 3.7683916]"
ex2496,"[-3.4149113, 3.6820793]"
ex28334,"[3.693003, -3.9426289]"
ex4022,"[-3.6648853, 3.9085834]"
ex18913,"[3.710898, -4.003888]"
ex6443,"[3.7046351, -4.040211]"
ex28415,"[3.7378733, -3.917458]"
ex12630,"[-3.6940682, 3.8704205]"
ex4588,"[-3.6736438, 3.8909488]"
ex16355,"[3.7088, -3.932609]"
ex9149,"[3.7263806, -4.027377]"
ex29856,"[3.6516397, -3.9931154]"
ex4975,"[-3.6624386, 3.879251]"
ex18336,"[3.741862, -3.9307094]"
ex23841,"[-3.7048023, 3.8860307]"
ex10942,"[-3.5462205, 3.7853746]"
ex6006,"[3.736359, -4.0605507]"
ex5874,"[3.6606376, -3.952419]"
ex15022,"[3.7210567, -4.0281553]"
ex18784,"[3.7662787, -4.0134406]"
ex22842,"[-3.7296848, 3.9276955]"
ex27274,"[3.6654284, -3.9269938]"
ex25849,"[3.58085, -3.80999]"
ex21470,"[-3.7051554, 3.8357573]"
ex24106,"[-3.6901767, 3.8645778]"
ex25872,"[3.6019375, -3.9387498]"
ex12996,"[-3.6576376, 3.8864152]"
ex21940,"[-3.7338564, 3.9081912]"
ex19060,"[3.7631204, -4.054365]"
ex24780,"[-3.677121, 3.8899264]"
ex2584,"[-3.635132, 3.8203218]"
ex2278,"[-3.6326993, 3.8105674]"
ex11111,"[-3.6712515, 3.8857708]"
ex28684,"[3.6735983, -3.911992]"
ex13840,"[-3.6606133, 3.8187814]"
ex17050,"[3.7177556, -4.030442]"
ex7369,"[3.6881864, -3.9597092]"
ex5062,"[3.6530893, -3.9171681]"
ex4749,"[-3.6282194, 3.8787484]"
ex14903,"[-3.6719298, 3.9264483]"
ex5046,"[3.619179, -3.940349]"
ex18177,"[3.6853888, -3.9624717]"
ex10348,"[-3.4441054, 3.58746]"
ex23159,"[-3.7002904, 3.911752]"
ex4304,"[-3.5582263, 3.7836018]"
ex2258,"[-3.6407998, 3.893825]"
ex11255,"[-3.6817214, 3.8804688]"
ex13324,"[-3.6818838, 3.8625636]"
ex26526,"[3.6939385, -3.920075]"
ex15831,"[3.659807, -3.9769304]"
ex25267,"[3.560971, -3.8641868]"
ex28869,"[3.697553, -3.9547596]"
ex28864,"[3.7024171, -3.9092584]"
ex19199,"[3.6729264, -3.9745712]"
ex5958,"[3.624625, -3.9278233]"
ex2824,"[-3.7046723, 3.8896616]"
ex10706,"[-3.5233505, 3.7959707]"
ex4108,"[-3.6115048, 3.829793]"
ex7270,"[3.6768296, -3.9952083]"
ex24329,"[-3.5772932, 3.7870698]"
ex6529,"[3.6857607, -4.014193]"
ex20426,"[-3.7198052, 3.9464786]"
ex2165,"[-3.675404, 3.8702087]"
ex8099,"[3.6956615, -4.027053]"
ex12614,"[-3.6702664, 3.9028633]"
ex7158,"[3.7748358, -4.0538654]"
ex6813,"[3.6705413, -3.9649827]"
ex19599,"[3.7135413, -4.0100174]"
ex226,"[-3.640953, 3.8174531]"
ex20742,"[-3.713905, 3.88229]"
ex2193,"[-3.5241282, 3.8254223]"
ex2714,"[-3.640663, 3.8472967]"
ex3734,"[-3.6828945, 3.857788]"
ex16090,"[3.7306225, -3.9447825]"
ex23390,"[-3.710011, 3.9067025]"
ex5208,"[3.6740363, -3.901919]"
ex11157,"[-3.6697958, 3.8632164]"
ex13130,"[-3.4632046, 3.625699]"
ex21536,"[-3.7080956, 3.8514295]"
ex29046,"[3.7307832, -3.9936895]"
ex22229,"[-3.727746, 3.9088092]"
ex19279,"[3.7085087, -4.009305]"
ex10747,"[-3.5302186, 3.755168]"
ex27092,"[3.7298996, -3.961658]"
ex19940,"[3.7376873, -4.0104513]"
ex4931,"[-3.6212533, 3.8634906]"
ex20056,"[-3.7274892, 3.9493954]"
ex9501,"[3.7492602, -3.9694242]"
ex20222,"[-3.7240515, 3.905118]"
ex24864,"[-3.6881568, 3.9072976]"
ex22977,"[-3.763957, 3.9576032]"
ex16097,"[3.674143, -3.9049597]"
ex9104,"[3.7386343, -4.027173]"
ex1887,"[-3.6557746, 3.8611221]"
ex10031,"[-3.5687058, 3.8097148]"
ex27604,"[3.7167642, -3.8821661]"
ex20601,"[-3.71674, 3.8786933]"
ex9216,"[3.7426422, -3.978304]"
ex24977,"[-3.6308699, 3.8064516]"
ex25523,"[3.7186038, -3.9348435]"
ex23348,"[-3.6962419, 3.891131]"
ex16930,"[3.6420553, -3.9169912]"
ex15235,"[3.6429102, -3.9981642]"
ex21006,"[-3.6814072, 3.7722325]"
ex235,"[-3.6676712, 3.8276753]"
ex8746,"[3.7306962, -4.044552]"
ex8365,"[3.7242215, -4.016843]"
ex29351,"[3.6407416, -3.9537458]"
ex17094,"[3.6481917, -4.006005]"
ex5444,"[3.6721084, -3.86228]"
ex17487,"[3.700092, -4.00158]"
ex6150,"[3.6357386, -3.9494414]"
ex20777,"[-3.712842, 3.9275055]"
ex11769,"[-3.666754, 3.815493]"
ex23687,"[-3.683728, 3.918952]"
ex22605,"[-3.7429588, 3.9602418]"
ex15316,"[3.604756, -3.8852577]"
ex9680,"[3.7734506, -4.048959]"
ex14648,"[-3.6553693, 3.853174]"
ex8560,"[3.661873, -3.9650664]"
ex16000,"[3.7378018, -3.98808]"
ex28283,"[3.7325354, -3.9746194]"
ex16634,"[3.5975988, -3.8595061]"
ex25637,"[3.5655954, -3.8274617]"
ex11462,"[-3.6632445, 3.879325]"
ex17913,"[3.674562, -4.0333967]"
ex14789,"[-3.697961, 3.8880057]"
ex7968,"[3.7314057, -4.015955]"
ex27296,"[3.7499406, -3.9161735]"
ex26577,"[3.6620152, -3.9152465]"
ex21542,"[-3.7137034, 3.841309]"
ex17511,"[3.7123256, -4.029813]"
ex574,"[-3.650075, 3.828361]"
ex20749,"[-3.692476, 3.8746698]"
ex19706,"[3.7073343, -3.99225]"
ex16709,"[3.703543, -4.0063157]"
ex5291,"[3.675796, -4.011468]"
ex1070,"[-3.6146936, 3.8173375]"
ex20672,"[-3.7082043, 3.899531]"
ex25711,"[3.6320095, -3.9045076]"
ex25850,"[3.6671293, -3.9094934]"
ex14989,"[-3.507736, 3.8043475]"
ex20102,"[-3.6793299, 3.8623006]"
ex15132,"[3.6005342, -3.9161847]"
ex16786,"[3.7082164, -3.9352775]"
ex27150,"[3.7610507, -3.9700744]"
ex18017,"[3.74048, -4.0391064]"
ex1113,"[-3.6484702, 3.8674002]"
ex2637,"[-3.6781404, 3.8289847]"
ex9297,"[3.7387953, -3.9412577]"
ex17363,"[3.6832945, -4.025102]"
ex15615,"[3.7350688, -4.0483994]"
ex24999,"[-3.6899693, 3.8995752]"
ex10866,"[-3.5595095, 3.8132858]"
ex24689,"[-3.6834958, 3.900033]"
ex8833,"[3.6634667, -3.9914]"
ex1709,"[-3.665763, 3.8415058]"
ex21830,"[-3.6996062, 3.82236]"
ex1419,"[-3.6616428, 3.8036861]"
ex993,"[-3.6683462, 3.8612475]"
ex5821,"[3.6269932, -3.8640778]"
ex24315,"[-3.694298, 3.888681]"
ex13995,"[-3.4398649, 3.7221136]"
ex29242,"[3.687792, -3.9792647]"
ex11147,"[-3.6465437, 3.8630373]"
ex27588,"[3.7055247, -3.9303641]"
ex18912,"[3.7363572, -3.988933]"
ex14882,"[-3.6752121, 3.8584328]"
ex25073,"[3.7172797, -4.0114136]"
ex8194,"[3.6727033, -3.9712996]"
ex2542,"[-3.6682699, 3.854597]"
