0.00096138817	0.00038061914	0.99865794
0.0015925679	0.011087311	0.98732007
0.0010540736	0.0010485237	0.9978974
0.2996419	0.25336605	0.44699207
0.0023237993	0.0013391224	0.99633706
0.0008949575	0.0018291926	0.9972759
0.0023169676	0.0009699971	0.99671304
0.99411994	0.0008832838	0.0049967375
0.0014683064	0.00045828885	0.99807334
0.0017238436	0.0011692989	0.99710685
0.9926416	0.00032683916	0.0070314994
0.00087194535	0.001660953	0.99746716
0.0005018225	0.00037982932	0.9991184
0.000790344	0.00028444137	0.99892515
0.0427613	0.11469587	0.8425429
0.0041878745	0.005069597	0.9907425
0.01904665	0.0034962944	0.9774571
0.0008993822	0.0022988091	0.99680185
0.010507355	0.0062360414	0.9832565
0.00080715836	0.000359979	0.9988329
0.0010348021	0.0005684882	0.9983967
0.22678274	0.055147234	0.71807003
0.0007173556	0.0010835993	0.99819905
0.0005776419	0.00094821426	0.9984742
0.00038499507	0.00029340055	0.9993216
0.0015338261	0.0014846998	0.99698144
0.9497699	0.0067668515	0.043463193
0.0010973236	0.00033166015	0.99857104
0.0017305611	0.00100596	0.99726343
0.9963839	0.0005409205	0.0030752015
0.99767476	0.00039822698	0.0019270062
0.0077814013	0.0029658822	0.98925275
0.0022756709	0.0024350206	0.9952893
0.0003886675	0.0013676295	0.9982437
0.19418497	0.57852376	0.22729127
0.00031896928	0.00032617923	0.9993549
0.0103384545	0.006217328	0.9834442
0.7355032	0.021828303	0.24266845
0.0021233074	0.0028423984	0.99503434
0.000784578	0.0005312964	0.9986841
0.0057704817	0.033539034	0.9606905
0.00039650258	0.00038671264	0.9992168
0.86374867	0.023051502	0.11319981
0.0045304224	0.0031010418	0.9923685
0.0006913241	0.00060582213	0.9987029
0.0015010705	0.0008278839	0.99767107
0.004075795	0.0010447153	0.9948795
0.9226263	0.008418781	0.06895496
0.00047742558	0.0013451686	0.9981774
0.8809269	0.0492036	0.069869556
0.001284073	0.001323297	0.99739265
0.005115202	0.00985573	0.98502904
0.0065154163	0.005419989	0.9880646
0.003342493	0.0025233927	0.9941341
0.9960259	0.00035115104	0.0036230364
0.97832835	0.00095340726	0.020718267
0.012871988	0.008911444	0.9782165
0.0010786118	0.002243788	0.99667764
0.012081681	0.0014959167	0.98642236
0.0059950724	0.021285307	0.97271967
0.000682054	0.000776239	0.9985417
0.0004296741	0.00029492992	0.9992754
0.003466885	0.0005784595	0.99595463
0.0002635328	0.00017765457	0.99955875
0.0007834434	0.00023333555	0.9989832
0.6011325	0.032326154	0.3665413
0.99803823	0.0001718512	0.0017899709
0.0006795292	0.00037416728	0.99894637
0.0018263467	0.00043468346	0.99773896
0.0026479203	0.0011731539	0.996179
0.00048307786	0.0012449241	0.99827194
0.0021838392	0.0005270092	0.9972892
0.0014366007	0.00050993345	0.99805343
0.3955906	0.30804917	0.29636022
0.00065114175	0.000283758	0.9990651
0.0054980367	0.0029148255	0.99158716
0.0012456661	0.00077873806	0.99797565
0.0004337628	0.001168364	0.9983979
0.00047385268	0.0002493649	0.9992768
0.0036663197	0.0016815996	0.99465203
0.0025678084	0.0024728319	0.99495935
0.0010756475	0.0006801579	0.99824417
0.5349957	0.18526736	0.27973703
0.005651706	0.0043537766	0.9899946
0.0039252373	0.004743445	0.99133134
0.007895225	0.010766636	0.98133814
0.07007615	0.82925797	0.100665905
0.00122816	0.00031370646	0.99845815
0.002956298	0.0009895405	0.9960542
0.0012567182	0.040953573	0.9577897
0.0010401894	0.0032493025	0.9957105
0.00046344264	0.0005064685	0.9990301
0.0005765846	0.00029956954	0.9991239
0.003138525	0.0023344476	0.99452704
0.025316501	0.93795854	0.03672495
0.039086726	0.0052433843	0.9556698
0.0119015	0.00058219966	0.9875163
0.002987012	0.00060470554	0.9964083
0.0037398222	0.0046134265	0.9916468
0.9953407	0.000732433	0.00392683
0.0005609795	0.0010810826	0.99835795
0.0027579842	0.0007989889	0.996443
0.008529775	0.00091313885	0.9905571
0.00034528304	0.00021959521	0.9994351
0.0335327	0.084143534	0.88232374
0.003869909	0.0016060632	0.994524
0.995002	0.0009567703	0.0040413192
0.0025240197	0.00085189776	0.9966241
0.68827456	0.00088999583	0.31083545
0.016072184	0.016766042	0.9671618
0.002732645	0.0003385427	0.9969289
0.00083118945	0.0007343771	0.99843436
0.0010844081	0.0007923182	0.9981232
0.60734	0.0035010828	0.38915896
0.99596596	0.0004207965	0.0036132485
0.000860397	0.0015464012	0.9975932
0.017665738	0.06552829	0.916806
0.0023521972	0.00082135265	0.9968265
0.027660616	0.0056100087	0.9667294
0.0031765278	0.0029192315	0.9939042
0.007778344	0.0028409988	0.9893806
0.0025972396	0.0009244987	0.99647826
0.99409133	0.00028186728	0.005626703
0.07929364	0.30272055	0.6179858
0.041662257	0.086862594	0.87147516
0.0024670465	0.0014815433	0.9960515
0.0013946978	0.0017308053	0.99687445
0.0009993052	0.0004008453	0.9985998
0.0032026668	0.9859459	0.010851405
0.038589157	0.9121945	0.049216356
0.00049374	0.00042419435	0.9990821
0.0008714539	0.0005126693	0.99861586
0.00042680078	0.00026706877	0.9993061
0.001906824	0.0008045619	0.9972886
0.99413174	0.0015142348	0.0043540834
0.0027532764	0.0021284763	0.99511826
0.0005852579	0.00023629368	0.99917847
0.003993741	0.001996478	0.99400985
0.0006108884	0.0007039576	0.9986852
0.00068939105	0.00031866864	0.9989919
0.26203534	0.005446654	0.732518
0.007941452	0.0013025185	0.990756
0.0016939001	0.005630648	0.9926755
0.005717836	0.0006602808	0.9936219
0.0028738186	0.0057546142	0.99137163
0.12556064	0.017509036	0.8569303
0.00078849983	0.00026251117	0.998949
0.00048269663	0.0002579421	0.9992593
0.00058720185	0.0004972838	0.99891555
0.0009095786	0.00063031743	0.99846005
0.0060732183	0.0054574558	0.9884693
0.004421726	0.007663243	0.98791504
0.00165049	0.0003702885	0.9979792
0.015964217	0.017193573	0.9668422
0.015371967	0.0060160295	0.97861195
0.002252053	0.0027884045	0.9949595
0.6586153	0.111083105	0.23030154
0.004513323	0.0059430487	0.9895437
0.012299264	0.023619376	0.9640814
0.98809475	0.0014190383	0.010486218
0.992823	0.00077051093	0.006406483
0.0066146944	0.010566114	0.98281914
0.0006109072	0.0010203372	0.9983688
0.00047511648	0.00026148645	0.99926335
0.17058082	0.21258524	0.6168339
0.0013506884	0.0019561462	0.99669313
0.995867	0.0003476368	0.0037854542
0.002092538	0.0013407244	0.99656665
0.0002277218	0.00031519885	0.99945706
0.0042802813	0.0013193855	0.9944003
0.99242836	0.0014713083	0.0061003673
0.020889942	0.0069449586	0.97216517
0.5684019	0.18877777	0.24282038
0.00092872715	0.00024494162	0.9988263
0.00031439675	0.00035889828	0.9993267
0.0015696462	0.0011780881	0.9972523
0.003368988	0.0032816343	0.9933494
0.9965767	0.00037257912	0.0030506891
0.002381895	0.0008011776	0.99681693
0.0016097996	0.00093395746	0.99745625
0.0013564123	0.00050490734	0.99813867
0.0005233054	0.0003159757	0.99916077
0.0014200616	0.003071594	0.9955083
0.99369216	0.00037943927	0.0059283916
0.0009333159	0.00035636182	0.9987103
0.010246101	0.010491246	0.9792627
0.0018509538	0.0017531967	0.9963959
0.002862359	0.0037262607	0.99341136
0.013574924	0.0024036462	0.9840215
0.0053540375	0.0017835825	0.9928624
0.0041910047	0.0024577696	0.9933513
0.00073166215	0.0005545849	0.99871373
0.0015889364	0.000961461	0.9974496
0.60587656	0.053808793	0.3403146
0.032286726	0.07307657	0.89463675
0.010628616	0.0017463001	0.98762506
0.015234461	0.006650289	0.97811526
0.0006900351	0.00034366315	0.99896634
0.9963432	0.00023497042	0.0034218119
0.0035736852	0.001121852	0.99530447
0.00066375895	0.00044700038	0.99888927
0.4729241	0.01571233	0.51136357
0.002771894	0.0041797627	0.9930483
0.0008387094	0.0007807312	0.99838054
0.0003987811	0.00041341502	0.99918777
0.1820981	0.40779603	0.41010585
0.011620893	0.0033687414	0.9850103
0.009820172	0.012571624	0.97760826
0.02602717	0.0035431478	0.9704297
0.0038821895	0.0011943255	0.99492353
0.0006460271	0.0006346287	0.99871933
0.0019114794	0.0022290181	0.99585956
0.021470694	0.06369135	0.9148379
0.3179733	0.3269257	0.35510108
0.0029042382	0.0010351886	0.99606055
0.00038642716	0.0006047624	0.9990088
0.015202071	0.011624149	0.97317374
0.00060758693	0.000408869	0.99898356
0.028958563	0.006829214	0.96421224
0.00091013836	0.000690658	0.9983992
0.9115389	0.000831009	0.08763007
0.00046525607	0.00044471992	0.9990901
0.9980374	0.00024340878	0.0017191524
0.00038190806	0.0007540234	0.99886405
0.0028883761	0.0040432075	0.99306846
0.0034189217	0.00086289685	0.9957182
0.00074834214	0.0019443135	0.9973073
0.0006394484	0.00020833293	0.9991522
0.0009141798	0.00062340486	0.99846244
0.0014298639	0.0005783338	0.9979918
0.0030406856	0.0013582747	0.99560106
0.0028979378	0.004106191	0.9929959
0.9941677	0.00046935337	0.005363004
0.0013780511	0.0025748517	0.9960471
0.0006723581	0.00039660465	0.998931
0.0008115244	0.00054649275	0.998642
0.00074124575	0.0004273941	0.99883133
0.9955728	0.0004219152	0.004005319
0.00086809054	0.0003272531	0.9988047
0.00036470906	0.00024947966	0.99938583
0.00090529816	0.0005262018	0.9985684
0.0006806678	0.00050733966	0.99881196
0.00076601765	0.0006371724	0.99859685
0.069469266	0.011040148	0.9194906
0.99499243	0.00038987224	0.004617728
0.0006411766	0.0008657293	0.9984931
0.0015893823	0.0010891594	0.9973214
0.0029141642	0.0039693695	0.9931165
0.5039323	0.16506067	0.33100697
0.0021378088	0.00036992473	0.9974923
0.0036606174	0.0029827694	0.99335665
0.99846387	0.00032732246	0.0012088655
0.9984043	0.00023742588	0.0013582058
0.0010317834	0.0018458351	0.99712235
0.0027814384	0.004690628	0.99252796
0.9965842	0.00049764477	0.0029181866
0.0037949455	0.0020482526	0.99415684
0.0012727937	0.0008557444	0.9978714
0.0005895297	0.00034231774	0.9990682
0.011063918	0.032175787	0.9567603
0.004013419	0.00043325606	0.9955533
0.23506366	0.022149306	0.74278706
0.0036016146	0.0011503902	0.995248
0.00064123556	0.0031842187	0.9961746
0.0011026171	0.00066878897	0.9982286
0.00036532487	0.0004651433	0.9991696
0.0047418927	0.0035949855	0.9916631
0.011679651	0.0027523343	0.98556805
0.9845585	0.0003564039	0.015085006
0.85554224	0.0092512	0.13520661
0.0004990629	0.0009600122	0.998541
0.98837346	0.0049148225	0.006711667
0.007627747	0.002123868	0.9902484
0.0027707953	0.0018576976	0.9953715
0.0013424547	0.0015548046	0.9971027
0.0008169433	0.0005309249	0.99865216
0.022260856	0.008112293	0.9696268
0.0007375138	0.0005412991	0.9987212
0.0002972704	0.00024214329	0.99946064
0.027676294	0.008416947	0.96390676
0.0068136356	0.008917789	0.98426855
0.0025879238	0.0009588057	0.9964533
0.787214	0.05205467	0.16073139
0.00033634316	0.00027695368	0.99938667
0.0008136444	0.001199609	0.9979868
0.0032387925	0.0026169752	0.99414426
0.9962935	0.00029819744	0.0034082723
0.005748135	0.030444106	0.96380776
0.0054385713	0.001381434	0.99318004
0.007431866	0.0031252152	0.98944294
0.005275283	0.0014749856	0.9932498
0.00053003314	0.00038076847	0.99908924
0.0007195434	0.000881342	0.9983991
0.995355	0.0008814172	0.0037636391
0.0006974302	0.00037173406	0.9989309
0.0074947844	0.012285323	0.9802199
0.0011871437	0.0010552212	0.9977576
0.021450128	0.0029407926	0.9756091
0.00085985824	0.00039395422	0.99874616
0.018632201	0.013067855	0.9682999
0.007247409	0.007771221	0.9849814
0.001028947	0.00031136454	0.99865973
0.62915295	0.013835789	0.35701132
0.0016549965	0.0016321235	0.9967129
0.005956015	0.0031344895	0.9909095
0.0016688389	0.0009400361	0.9973911
0.9965804	0.00042025076	0.0029994051
0.00053210807	0.00031925066	0.9991486
0.013817491	0.029533617	0.9566489
0.00072589476	0.0005935605	0.99868053
0.0012335986	0.0023315232	0.9964349
0.9947626	0.00085544446	0.004381902
0.22924015	0.12370215	0.6470577
0.00051905797	0.00083845545	0.9986425
0.0019899867	0.0006776744	0.99733233
0.9933454	0.0006759106	0.005978719
0.0013003477	0.00043714972	0.99826247
0.0013277301	0.0008020754	0.9978702
0.003964857	0.0021969427	0.99383825
0.9825205	0.0005749799	0.016904475
0.0008029772	0.0009872775	0.9982097
0.00069499714	0.00040042846	0.9989046
0.0014659262	0.0015967835	0.9969373
0.018319493	0.0754533	0.9062272
0.6283902	0.001475094	0.37013474
0.0019085526	0.0008022745	0.9972892
0.0031821437	0.0017901164	0.9950277
0.0126049435	0.016678886	0.9707162
0.0613626	0.024641989	0.91399544
0.987733	0.00071180274	0.011555226
0.22267789	0.22473069	0.5525914
0.20485987	0.112038136	0.683102
0.0007946534	0.00042316937	0.9987822
0.54741496	0.21437123	0.23821375
0.07798108	0.023886548	0.89813244
0.0006785506	0.00065118057	0.99867034
0.01676579	0.012513225	0.970721
0.0015411086	0.0015024841	0.99695647
0.004598521	0.0014139615	0.99398756
0.9968274	0.00016392673	0.0030087328
0.0057775774	0.001180337	0.9930421
0.00033300166	0.0003731375	0.9992938
0.00079645537	0.0026057945	0.9965977
0.0013305076	0.0006877836	0.99798167
0.06320234	0.07021728	0.86658037
0.0018993788	0.00049919804	0.99760145
0.07471045	0.65392405	0.27136555
0.01230439	0.0011118199	0.98658377
0.9224086	0.038229756	0.039361596
0.0008147139	0.00026218538	0.9989231
0.0071239993	0.005739759	0.98713624
0.0008359732	0.00032528344	0.9988387
0.0043831016	0.00394649	0.99167037
0.7804727	0.050390072	0.16913727
0.0011977741	0.002263932	0.9965383
0.00064518733	0.0009468728	0.998408
0.9878885	0.0011957943	0.010915669
0.0008714337	0.00031383522	0.9988147
0.9848489	0.001730851	0.013420231
0.0008931729	0.0005194705	0.99858737
0.97102183	0.0032072884	0.025770882
0.0002942259	0.00033889906	0.99936694
0.0014743666	0.0004856213	0.99804
0.0009806298	0.00026433257	0.998755
0.0038943512	0.0018032334	0.9943024
0.014285382	0.0023080602	0.9834065
0.0060441475	0.0061756666	0.9877802
0.002676756	0.005858857	0.99146444
0.004497717	0.0027316348	0.9927706
0.0117629785	0.002925339	0.98531175
0.00079554867	0.00092155754	0.9982829
0.9750549	0.010319016	0.01462599
0.9974125	0.00033290923	0.0022545583
0.0005513227	0.00025548233	0.99919325
0.23562877	0.010579686	0.7537915
0.0014771794	0.00072690216	0.99779594
0.23537837	0.008408726	0.75621295
0.0009311598	0.00067203894	0.9983968
0.76062787	0.039935354	0.19943678
0.00036503526	0.00030051635	0.9993344
0.0018436486	0.0031065606	0.9950498
0.06845739	0.224312	0.7072306
0.0010116212	0.00042155004	0.9985668
0.2148048	0.034365226	0.75083005
0.00055270427	0.00030653842	0.99914074
0.0016572438	0.00054811593	0.9977946
0.00069241686	0.0013124254	0.99799514
0.004357603	0.0010002558	0.99464214
0.0003691627	0.0003862376	0.9992446
0.9927124	0.0010827486	0.006204964
0.0011743907	0.0065049464	0.9923207
0.001453373	0.00052920886	0.99801743
0.0014944755	0.0028638293	0.9956417
0.0035654143	0.009505215	0.9869294
0.01565475	0.0014000536	0.98294526
0.19048023	0.0019809508	0.8075388
0.06419915	0.0078935055	0.92790735
0.00022867434	0.00039727034	0.9993741
0.9953435	0.0008349158	0.003821499
0.004706492	0.003322591	0.9919709
0.0019911088	0.0017639161	0.99624497
0.27401283	0.19330822	0.5326789
0.966917	0.005576406	0.027506648
0.95908105	0.0005778424	0.040341098
0.0034360262	0.0035372858	0.99302673
0.010311851	0.029013647	0.9606745
0.0011277213	0.004321048	0.99455124
0.0009629014	0.00084884756	0.9981882
0.042942822	0.0027276028	0.9543295
0.00033549397	0.00089411315	0.9987704
0.0019840472	0.0035246327	0.99449134
0.0010443846	0.00089445605	0.9980611
0.0010845802	0.0013014632	0.997614
0.99765044	0.00015151309	0.0021980032
0.99412966	0.00032413634	0.005546261
0.000894137	0.00065732363	0.9984485
0.0011689955	0.000809913	0.9980211
0.0006092728	0.0002947254	0.99909604
0.0017645804	0.0012321606	0.99700326
0.0011189411	0.0016628301	0.99721825
0.0012194808	0.0013621077	0.9974184
0.009711263	0.022860851	0.9674279
0.00293499	0.0056036585	0.9914614
0.0024650353	0.0043112966	0.99322367
0.00073783676	0.0009960802	0.99826616
0.0012118638	0.0008759148	0.9979122
0.00041563046	0.00032973435	0.99925464
0.00043620195	0.00036403173	0.9991998
0.005461142	0.0016971318	0.9928417
0.99523336	0.00019832123	0.004568273
0.0030523578	0.00077968364	0.99616796
0.00032141068	0.00028824923	0.99939036
0.99568754	0.0008731765	0.0034393403
0.89220405	0.037443984	0.07035195
0.00067062123	0.00021085177	0.9991185
0.990777	0.00048031483	0.00874263
0.0139123835	0.97547805	0.010609541
0.9931539	0.00055079715	0.006295288
0.0025304288	0.00050680613	0.9969627
0.00033608987	0.00047534832	0.9991886
0.00055613957	0.0003472511	0.99909663
0.0009065611	0.0009350981	0.9981584
0.00045455343	0.00021504886	0.9993304
0.0036934621	0.001335305	0.99497116
0.0013202486	0.0007565061	0.9979233
0.03171864	0.029353442	0.9389279
0.0052095964	0.0014029631	0.99338746
0.00050120475	0.0017796563	0.9977191
0.0015356193	0.0010462576	0.99741817
0.0021936053	0.0018368076	0.99596965
0.09870384	0.7327646	0.16853154
0.0005693044	0.0005941157	0.9988366
0.0029169691	0.0058410843	0.99124193
0.0016150423	0.00067477516	0.9977102
0.0027596818	0.006316754	0.9909236
0.002945236	0.010669513	0.9863853
0.00053545105	0.0002738969	0.9991906
0.0008408197	0.00079242	0.9983668
0.00063257804	0.00043733988	0.99893004
0.00057925197	0.00029732825	0.9991234
0.002313798	0.0015231774	0.996163
0.00295558	0.0011699487	0.99587446
0.0009943382	0.0004346882	0.9985709
0.008347368	0.004434827	0.98721784
0.998367	0.000168587	0.0014644014
0.9968039	0.00052368536	0.0026724741
0.008674288	0.0032680307	0.98805773
0.003188067	0.0022799706	0.994532
0.8049227	0.114454396	0.08062287
0.0014670772	0.001927873	0.99660504
0.00084691134	0.0005496956	0.9986034
0.0005016653	0.00039952435	0.9990988
0.0010320388	0.0009070922	0.9980609
0.0005703575	0.0008194832	0.99861014
0.15622996	0.33609265	0.5076774
0.0007066559	0.00054846454	0.99874485
0.00084920455	0.00053374836	0.99861705
0.9863694	0.0005232589	0.013107328
0.018849134	0.004031681	0.97711915
0.007952762	0.0075970795	0.98445016
0.011531478	0.0056485552	0.9828199
0.012176719	0.0066407793	0.9811825
0.010337312	0.0031203507	0.98654234
0.1955037	0.0040617567	0.8004346
0.0035743725	0.00082915975	0.99559647
0.031326503	0.0372253	0.9314482
0.000889931	0.0002717201	0.99883837
0.0041829236	0.0028031422	0.9930139
0.004331089	0.010199111	0.9854698
0.9962529	0.00067962677	0.0030674501
0.19656338	0.0017044119	0.8017322
0.0024474305	0.0007335293	0.996819
0.0003611453	0.00091383565	0.998725
0.0059299916	0.0048256307	0.98924434
0.9963115	0.0003702233	0.0033182504
0.0034032285	0.991168	0.005428747
0.0010752921	0.0008090501	0.99811566
0.17181228	0.13779806	0.6903897
0.0065776967	0.003229984	0.9901923
0.001741519	0.0060109654	0.99224746
0.95438564	0.020233694	0.025380656
0.0024431155	0.0014656462	0.9960912
0.0004390179	0.00030263807	0.99925834
0.0014861122	0.0033614305	0.9951525
0.006956131	0.0018188081	0.99122506
0.0008968217	0.00073502766	0.9983682
0.0028565607	0.0013143682	0.99582905
0.0010582433	0.0008893533	0.99805236
0.0014159484	0.0006696023	0.9979145
0.6947132	0.03942388	0.26586297
0.0015300751	0.0041133827	0.9943566
0.0036790466	0.0032383236	0.99308264
0.99547535	0.00038135727	0.004143287
0.0013990657	0.00036860257	0.9982323
0.086140186	0.005011534	0.9088483
0.0018692029	0.0045923702	0.99353844
0.0031649605	0.0007763614	0.9960587
0.0034262713	0.009690416	0.98688334
0.00043495258	0.00044595284	0.9991191
0.0004923776	0.00034591192	0.9991617
0.9951031	0.00025807737	0.004638785
0.01102095	0.026273342	0.9627057
0.00074004364	0.00027093405	0.99898905
0.789714	0.009375352	0.20091069
0.00092082977	0.0015784055	0.9975007
0.00033799454	0.0004185869	0.9992435
0.000335667	0.00032248718	0.9993418
0.01156597	0.009311048	0.979123
0.10512131	0.52626765	0.36861104
0.000764407	0.0007388551	0.9984968
0.004516162	0.0054858574	0.9899979
0.0031520324	0.002116456	0.99473155
0.0020218615	0.0008055247	0.9971726
0.022707481	0.008985382	0.9683071
0.0010408694	0.0014121749	0.997547
0.044774134	0.015459731	0.9397661
0.018604623	0.01392662	0.96746874
0.0024720202	0.0035860462	0.99394196
0.0003697285	0.00036253253	0.99926776
0.0041452544	0.0023177143	0.993537
0.0053278003	0.0006459722	0.9940262
0.0015961083	0.0007657028	0.9976382
0.99469674	0.00050506816	0.004798227
0.0022902756	0.0022043227	0.99550533
0.029092884	0.0031551095	0.96775204
0.0008502679	0.00028723606	0.9988625
0.0028762512	0.00046426518	0.9966595
0.0020507874	0.0068680597	0.9910812
0.001581492	0.00044489116	0.9979736
0.0009883209	0.00038144307	0.9986303
0.0010430188	0.00052475976	0.9984322
0.00101633	0.0005612354	0.9984225
0.0006963604	0.0003290715	0.99897456
0.00035343404	0.0007714807	0.9988751
0.42447037	0.011730961	0.56379867
0.92057204	0.048571195	0.030856747
0.0034429566	0.0008539211	0.99570316
0.9942239	0.00041110723	0.005364929
0.007956335	0.002613461	0.9894302
0.00091749034	0.01024367	0.9888389
0.00068967545	0.00029750183	0.9990128
0.9978655	0.00023636449	0.0018981367
0.085871235	0.02174763	0.8923812
0.0011624226	0.00075659505	0.99808097
0.0176417	0.005404054	0.9769543
0.0019310532	0.0026880205	0.995381
0.0025016246	0.0023875074	0.9951108
0.0010372602	0.0006418564	0.9983209
0.0011449913	0.00043429757	0.9984207
0.004357731	0.004836858	0.9908054
0.011570912	0.004892606	0.9835365
0.014964148	0.0007666756	0.98426914
0.00064279174	0.0004326725	0.99892455
0.0006493201	0.0014840155	0.9978667
0.0030740448	0.0013566023	0.9955694
0.00037507806	0.000974529	0.9986504
0.99458164	0.00057900173	0.00483945
0.99502087	0.00048350514	0.0044957125
0.000895356	0.0002646603	0.99884003
0.13366345	0.20160776	0.66472876
0.99805695	0.00013895566	0.0018040781
0.005367327	0.0010229027	0.9936098
0.3587817	0.11106696	0.53015137
0.07620276	0.68311864	0.24067862
0.012310837	0.009552056	0.9781371
0.002059337	0.002646727	0.9952939
0.00043583973	0.00022010038	0.99934405
0.21748096	0.5207395	0.26177958
0.0046029203	0.0009832731	0.99441373
0.0026535357	0.0009106406	0.9964359
0.00059715594	0.0004418413	0.998961
0.0016461267	0.00030158318	0.99805236
0.0034153871	0.000988594	0.995596
0.0011069936	0.0020749622	0.99681807
0.008133644	0.0034502856	0.9884161
0.00036690955	0.00033723403	0.99929583
0.0009175151	0.0011453695	0.9979371
0.9152008	0.04145547	0.043343782
0.0026184113	0.001662991	0.99571866
0.00055060955	0.0009202605	0.9985291
0.000516799	0.0005261149	0.99895704
0.00068663835	0.00034083996	0.99897254
0.0021474704	0.0023548712	0.9954977
0.0014726407	0.0014731028	0.9970542
0.012572756	0.017324701	0.9701026
0.008277618	0.009983852	0.9817385
0.44562292	0.15606983	0.3983073
0.0056032646	0.002120104	0.9922766
0.013220072	0.015249541	0.9715304
0.07045337	0.6376871	0.2918595
0.06402705	0.118949324	0.81702363
0.023679068	0.07925648	0.8970645
0.16858347	0.46632186	0.3650946
0.5199524	0.16688049	0.31316704
0.0120494645	0.9706702	0.01728032
0.013313669	0.05008623	0.9366001
0.01803707	0.91023874	0.07172418
0.002966387	0.008182205	0.98885137
0.0031566122	0.008595964	0.98824745
0.0051329983	0.9813644	0.013502617
0.0046986276	0.986427	0.008874347
0.0044697537	0.014466589	0.9810636
0.013197244	0.033819072	0.9529836
0.061195154	0.41655692	0.5222479
0.005220544	0.0089395335	0.98583996
0.09505266	0.7526954	0.1522519
0.024722524	0.9293377	0.04593983
0.018463643	0.9526851	0.028851163
0.015290044	0.9672084	0.017501492
0.019831683	0.9388952	0.041273102
0.07351076	0.14678223	0.779707
0.045474894	0.11419511	0.84033
0.0041017886	0.97783333	0.01806495
0.04424902	0.7610419	0.19470909
0.0026990278	0.98302484	0.014276134
0.03643942	0.9377885	0.025772162
0.006420953	0.013779002	0.97980005
0.004540544	0.9797936	0.015665853
0.023011008	0.023016296	0.9539727
0.1407725	0.50728416	0.35194334
0.014548262	0.024603534	0.96084815
0.0053497883	0.0064481124	0.98820204
0.0031156277	0.0032871864	0.99359715
0.18787529	0.45478344	0.3573413
0.0150601985	0.07632319	0.90861654
0.0065193065	0.8613979	0.13208283
0.21196945	0.4214921	0.36653844
0.04496429	0.051090766	0.9039449
0.0011839891	0.0078945225	0.99092144
0.006885059	0.0053376155	0.9877773
0.045439743	0.82786494	0.12669535
0.0011663245	0.9743172	0.02451639
0.053588964	0.03967218	0.9067388
0.004647154	0.006576452	0.9887764
0.17718884	0.13004646	0.6927647
0.007010599	0.97166526	0.021324083
0.0077618775	0.010205078	0.9820331
0.030414548	0.93891275	0.030672714
0.0057928357	0.9768399	0.017367227
0.003744422	0.007407037	0.98884857
0.005059815	0.9814378	0.013502358
0.01225258	0.411876	0.5758714
0.040955637	0.8206962	0.13834819
0.011454048	0.03140125	0.95714474
0.06675188	0.38601622	0.5472319
0.0030810854	0.9885648	0.008354095
0.18948248	0.14262675	0.6678908
0.013818331	0.039182145	0.94699955
0.00063144433	0.98152465	0.017843924
0.006871557	0.011435978	0.98169243
0.1104653	0.50459397	0.3849408
0.0034850065	0.016351618	0.9801634
0.0665689	0.23851614	0.694915
0.0025581424	0.95910645	0.038335375
0.03657076	0.8689447	0.09448457
0.0039980663	0.0067257783	0.9892762
0.10107349	0.24162023	0.6573063
0.32974356	0.26795602	0.40230042
0.007935077	0.971384	0.020680971
0.03219097	0.013060024	0.954749
0.042860232	0.20372067	0.7534191
0.61237735	0.112622134	0.27500054
0.2618075	0.06789486	0.6702976
0.19512247	0.55098873	0.25388885
0.0075398157	0.018689787	0.9737704
0.32754984	0.32150224	0.35094792
0.006502371	0.017625544	0.97587204
0.0010364286	0.9875907	0.011372997
0.021409994	0.06601776	0.91257226
0.0037020743	0.011077161	0.9852208
0.065240346	0.3060202	0.6287395
0.00648681	0.98307174	0.010441556
0.007072424	0.016613193	0.97631437
0.0117996335	0.010342426	0.97785795
0.037289053	0.48029923	0.48241177
0.0069112806	0.9827596	0.010329066
0.0043895836	0.03779029	0.9578201
0.04143194	0.86020267	0.098365396
0.57561946	0.117552646	0.30682793
0.0039547742	0.006603134	0.9894421
0.0071322555	0.009204776	0.98366296
0.04181627	0.8966573	0.061526414
0.017976873	0.020471066	0.961552
0.33198142	0.18116651	0.48685205
0.005425177	0.9868658	0.0077090543
0.11301365	0.23288119	0.6541051
0.003115081	0.98733646	0.009548516
0.021300945	0.0064486274	0.97225046
0.18878403	0.59284866	0.21836734
0.099695735	0.21599148	0.68431276
0.03784861	0.90421456	0.057936914
0.010563794	0.96681434	0.022621881
0.0012105338	0.008711626	0.99007785
0.13307445	0.15493432	0.71199125
0.004126973	0.9871142	0.008758842
0.2602605	0.34782112	0.3919184
0.15990007	0.5414322	0.29866776
0.27845758	0.14480376	0.57673866
0.42331284	0.20918395	0.36750323
0.0070134806	0.040329553	0.952657
0.11833139	0.26655072	0.6151179
0.034335706	0.8616887	0.10397558
0.083119765	0.1413451	0.77553517
0.009860889	0.037014924	0.95312417
0.0029819703	0.008524834	0.98849314
0.0076352353	0.0067057945	0.98565894
0.0051838784	0.0044327206	0.99038345
0.016572222	0.013730674	0.96969706
0.045765907	0.91179425	0.042439923
0.04301227	0.7104948	0.24649292
0.0013848132	0.013637415	0.9849777
0.006852853	0.9794621	0.01368513
0.00073947443	0.9867806	0.012480007
