pairID,gold_label
ex2499,non-entailment
ex2500,non-entailment
ex2501,non-entailment
ex2502,non-entailment
ex2503,non-entailment
ex2504,non-entailment
ex2505,non-entailment
ex2506,non-entailment
ex2507,non-entailment
ex2508,non-entailment
ex2509,non-entailment
ex2510,non-entailment
ex2511,non-entailment
ex2512,non-entailment
ex2513,non-entailment
ex2514,non-entailment
ex2515,non-entailment
ex2516,non-entailment
ex2517,non-entailment
ex2518,non-entailment
ex2519,non-entailment
ex2520,non-entailment
ex2521,non-entailment
ex2522,non-entailment
ex2523,non-entailment
ex2524,entailment
ex2525,entailment
ex2526,non-entailment
ex2527,non-entailment
ex2528,non-entailment
ex2529,non-entailment
ex2530,non-entailment
ex2531,non-entailment
ex2532,non-entailment
ex2533,non-entailment
ex2534,non-entailment
ex2535,non-entailment
ex2536,non-entailment
ex2537,non-entailment
ex2538,non-entailment
ex2539,non-entailment
ex2540,non-entailment
ex2541,non-entailment
ex2542,non-entailment
ex2543,non-entailment
ex2544,non-entailment
ex2545,non-entailment
ex2546,non-entailment
ex2547,non-entailment
ex2548,non-entailment
ex2549,non-entailment
ex2550,non-entailment
ex2551,non-entailment
ex2552,non-entailment
ex2553,non-entailment
ex2554,non-entailment
ex2555,non-entailment
ex2556,non-entailment
ex2557,non-entailment
ex2558,non-entailment
ex2559,non-entailment
ex2560,non-entailment
ex2561,non-entailment
ex2562,non-entailment
ex2563,non-entailment
ex2564,non-entailment
ex2565,non-entailment
ex2566,non-entailment
ex2567,non-entailment
ex2568,non-entailment
ex2569,non-entailment
ex2570,non-entailment
ex2571,non-entailment
ex2572,non-entailment
ex2573,non-entailment
ex2574,non-entailment
ex2575,non-entailment
ex2576,non-entailment
ex2577,non-entailment
ex2578,non-entailment
ex2579,non-entailment
ex2580,non-entailment
ex2581,non-entailment
ex2582,non-entailment
ex2583,non-entailment
ex2584,non-entailment
ex2585,non-entailment
ex2586,non-entailment
ex2587,non-entailment
ex2588,non-entailment
ex2589,non-entailment
ex2590,non-entailment
ex2591,non-entailment
ex2592,non-entailment
ex2593,non-entailment
ex2594,non-entailment
ex2595,non-entailment
ex2596,non-entailment
ex2597,non-entailment
ex2598,non-entailment
ex2599,non-entailment
ex2600,non-entailment
ex2601,non-entailment
ex2602,non-entailment
ex2603,non-entailment
ex2604,non-entailment
ex2605,non-entailment
ex2606,non-entailment
ex2607,non-entailment
ex2608,non-entailment
ex2609,non-entailment
ex2610,non-entailment
ex2611,non-entailment
ex2612,non-entailment
ex2613,non-entailment
ex2614,non-entailment
ex2615,non-entailment
ex2616,non-entailment
ex2617,non-entailment
ex2618,non-entailment
ex2619,non-entailment
ex2620,non-entailment
ex2621,non-entailment
ex2622,non-entailment
ex2623,non-entailment
ex2624,non-entailment
ex2625,non-entailment
ex2626,non-entailment
ex2627,non-entailment
ex2628,non-entailment
ex2629,non-entailment
ex2630,non-entailment
ex2631,non-entailment
ex2632,non-entailment
ex2633,non-entailment
ex2634,non-entailment
ex2635,non-entailment
ex2636,non-entailment
ex2637,non-entailment
ex2638,non-entailment
ex2639,non-entailment
ex2640,non-entailment
ex2641,non-entailment
ex2642,non-entailment
ex2643,non-entailment
ex2644,non-entailment
ex2645,non-entailment
ex2646,non-entailment
ex2647,non-entailment
ex2648,non-entailment
ex2649,non-entailment
ex2650,non-entailment
ex2651,non-entailment
ex2652,non-entailment
ex2653,non-entailment
ex2654,non-entailment
ex2655,non-entailment
ex2656,non-entailment
ex2657,non-entailment
ex2658,non-entailment
ex2659,non-entailment
ex2660,non-entailment
ex2661,non-entailment
ex2662,non-entailment
ex2663,non-entailment
ex2664,non-entailment
ex2665,non-entailment
ex2666,non-entailment
ex2667,non-entailment
ex2668,non-entailment
ex2669,non-entailment
ex2670,non-entailment
ex2671,non-entailment
ex2672,non-entailment
ex2673,non-entailment
ex2674,non-entailment
ex2675,non-entailment
ex2676,non-entailment
ex2677,non-entailment
ex2678,non-entailment
ex2679,non-entailment
ex2680,non-entailment
ex2681,non-entailment
ex2682,non-entailment
ex2683,non-entailment
ex2684,non-entailment
ex2685,non-entailment
ex2686,non-entailment
ex2687,non-entailment
ex2688,non-entailment
ex2689,non-entailment
ex2690,non-entailment
ex2691,non-entailment
ex2692,non-entailment
ex2693,non-entailment
ex2694,non-entailment
ex2695,non-entailment
ex2696,non-entailment
ex2697,non-entailment
ex2698,non-entailment
ex2699,non-entailment
ex2700,non-entailment
ex2701,non-entailment
ex2702,non-entailment
ex2703,non-entailment
ex2704,non-entailment
ex2705,non-entailment
ex2706,non-entailment
ex2707,non-entailment
ex2708,non-entailment
ex2709,non-entailment
ex2710,non-entailment
ex2711,non-entailment
ex2712,non-entailment
ex2713,non-entailment
ex2714,non-entailment
ex2715,non-entailment
ex2716,non-entailment
ex2717,non-entailment
ex2718,non-entailment
ex2719,non-entailment
ex2720,non-entailment
ex2721,non-entailment
ex2722,non-entailment
ex2723,non-entailment
ex2724,non-entailment
ex2725,non-entailment
ex2726,non-entailment
ex2727,non-entailment
ex2728,non-entailment
ex2729,non-entailment
ex2730,non-entailment
ex2731,non-entailment
ex2732,non-entailment
ex2733,non-entailment
ex2734,non-entailment
ex2735,non-entailment
ex2736,non-entailment
ex2737,non-entailment
ex2738,non-entailment
ex2739,non-entailment
ex2740,non-entailment
ex2741,non-entailment
ex2742,entailment
ex2743,non-entailment
ex2744,non-entailment
ex2745,non-entailment
ex2746,non-entailment
ex2747,non-entailment
ex2748,non-entailment
ex2749,non-entailment
ex2750,non-entailment
ex2751,non-entailment
ex2752,non-entailment
ex2753,non-entailment
ex2754,non-entailment
ex2755,non-entailment
ex2756,non-entailment
ex2757,non-entailment
ex2758,non-entailment
ex2759,non-entailment
ex2760,non-entailment
ex2761,non-entailment
ex2762,non-entailment
ex2763,non-entailment
ex2764,non-entailment
ex2765,non-entailment
ex2766,non-entailment
ex2767,non-entailment
ex2768,non-entailment
ex2769,non-entailment
ex2770,non-entailment
ex2771,non-entailment
ex2772,non-entailment
ex2773,non-entailment
ex2774,non-entailment
ex2775,non-entailment
ex2776,non-entailment
ex2777,non-entailment
ex2778,non-entailment
ex2779,non-entailment
ex2780,non-entailment
ex2781,non-entailment
ex2782,non-entailment
ex2783,non-entailment
ex2784,non-entailment
ex2785,non-entailment
ex2786,non-entailment
ex2787,non-entailment
ex2788,non-entailment
ex2789,non-entailment
ex2790,non-entailment
ex2791,non-entailment
ex2792,non-entailment
ex2793,non-entailment
ex2794,non-entailment
ex2795,non-entailment
ex2796,non-entailment
ex2797,non-entailment
ex2798,non-entailment
ex2799,non-entailment
ex2800,non-entailment
ex2801,non-entailment
ex2802,non-entailment
ex2803,non-entailment
ex2804,non-entailment
ex2805,non-entailment
ex2806,non-entailment
ex2807,non-entailment
ex2808,non-entailment
ex2809,non-entailment
ex2810,non-entailment
ex2811,non-entailment
ex2812,non-entailment
ex2813,non-entailment
ex2814,non-entailment
ex2815,non-entailment
ex2816,non-entailment
ex2817,non-entailment
ex2818,non-entailment
ex2819,non-entailment
ex2820,non-entailment
ex2821,non-entailment
ex2822,non-entailment
ex2823,non-entailment
ex2824,non-entailment
ex2825,non-entailment
ex2826,non-entailment
ex2827,non-entailment
ex2828,non-entailment
ex2829,non-entailment
ex2830,non-entailment
ex2831,non-entailment
ex2832,entailment
ex2833,non-entailment
ex2834,non-entailment
ex2835,non-entailment
ex2836,non-entailment
ex2837,non-entailment
ex2838,non-entailment
ex2839,non-entailment
ex2840,non-entailment
ex2841,non-entailment
ex2842,non-entailment
ex2843,non-entailment
ex2844,non-entailment
ex2845,non-entailment
ex2846,entailment
ex2847,non-entailment
ex2848,non-entailment
ex2849,non-entailment
ex2850,non-entailment
ex2851,non-entailment
ex2852,non-entailment
ex2853,non-entailment
ex2854,non-entailment
ex2855,non-entailment
ex2856,non-entailment
ex2857,non-entailment
ex2858,non-entailment
ex2859,non-entailment
ex2860,non-entailment
ex2861,non-entailment
ex2862,non-entailment
ex2863,non-entailment
ex2864,non-entailment
ex2865,non-entailment
ex2866,non-entailment
ex2867,non-entailment
ex2868,non-entailment
ex2869,non-entailment
ex2870,non-entailment
ex2871,non-entailment
ex2872,non-entailment
ex2873,non-entailment
ex2874,non-entailment
ex2875,non-entailment
ex2876,non-entailment
ex2877,non-entailment
ex2878,non-entailment
ex2879,non-entailment
ex2880,non-entailment
ex2881,non-entailment
ex2882,non-entailment
ex2883,non-entailment
ex2884,non-entailment
ex2885,non-entailment
ex2886,non-entailment
ex2887,non-entailment
ex2888,non-entailment
ex2889,non-entailment
ex2890,non-entailment
ex2891,entailment
ex2892,non-entailment
ex2893,non-entailment
ex2894,non-entailment
ex2895,non-entailment
ex2896,non-entailment
ex2897,non-entailment
ex2898,non-entailment
ex2899,non-entailment
ex2900,non-entailment
ex2901,non-entailment
ex2902,non-entailment
ex2903,non-entailment
ex2904,non-entailment
ex2905,non-entailment
ex2906,non-entailment
ex2907,non-entailment
ex2908,non-entailment
ex2909,non-entailment
ex2910,non-entailment
ex2911,non-entailment
ex2912,non-entailment
ex2913,non-entailment
ex2914,non-entailment
ex2915,non-entailment
ex2916,non-entailment
ex2917,non-entailment
ex2918,non-entailment
ex2919,non-entailment
ex2920,non-entailment
ex2921,non-entailment
ex2922,non-entailment
ex2923,non-entailment
ex2924,entailment
ex2925,non-entailment
ex2926,non-entailment
ex2927,non-entailment
ex2928,non-entailment
ex2929,non-entailment
ex2930,non-entailment
ex2931,non-entailment
ex2932,non-entailment
ex2933,non-entailment
ex2934,non-entailment
ex2935,non-entailment
ex2936,non-entailment
ex2937,non-entailment
ex2938,non-entailment
ex2939,non-entailment
ex2940,non-entailment
ex2941,non-entailment
ex2942,non-entailment
ex2943,non-entailment
ex2944,non-entailment
ex2945,non-entailment
ex2946,non-entailment
ex2947,non-entailment
ex2948,non-entailment
ex2949,non-entailment
ex2950,non-entailment
ex2951,non-entailment
ex2952,non-entailment
ex2953,non-entailment
ex2954,non-entailment
ex2955,non-entailment
ex2956,non-entailment
ex2957,non-entailment
ex2958,non-entailment
ex2959,non-entailment
ex2960,non-entailment
ex2961,non-entailment
ex2962,non-entailment
ex2963,non-entailment
ex2964,non-entailment
ex2965,non-entailment
ex2966,non-entailment
ex2967,non-entailment
ex2968,non-entailment
ex2969,non-entailment
ex2970,non-entailment
ex2971,non-entailment
ex2972,non-entailment
ex2973,non-entailment
ex2974,non-entailment
ex2975,non-entailment
ex2976,non-entailment
ex2977,non-entailment
ex2978,non-entailment
ex2979,entailment
ex2980,non-entailment
ex2981,non-entailment
ex2982,non-entailment
ex2983,entailment
ex2984,non-entailment
ex2985,non-entailment
ex2986,non-entailment
ex2987,non-entailment
ex2988,non-entailment
ex2989,non-entailment
ex2990,non-entailment
ex2991,non-entailment
ex2992,non-entailment
ex2993,non-entailment
ex2994,non-entailment
ex2995,non-entailment
ex2996,non-entailment
ex2997,non-entailment
ex2998,non-entailment
ex2999,non-entailment
ex3000,non-entailment
ex3001,non-entailment
ex3002,non-entailment
ex3003,non-entailment
ex3004,non-entailment
ex3005,entailment
ex3006,non-entailment
ex3007,non-entailment
ex3008,entailment
ex3009,non-entailment
ex3010,entailment
ex3011,non-entailment
ex3012,entailment
ex3013,non-entailment
ex3014,non-entailment
ex3015,entailment
ex3016,entailment
ex3017,non-entailment
ex3018,non-entailment
ex3019,non-entailment
ex3020,non-entailment
ex3021,entailment
ex3022,entailment
ex3023,entailment
ex3024,entailment
ex3025,entailment
ex3026,non-entailment
ex3027,non-entailment
ex3028,entailment
ex3029,entailment
ex3030,entailment
ex3031,entailment
ex3032,non-entailment
ex3033,entailment
ex3034,non-entailment
ex3035,entailment
ex3036,non-entailment
ex3037,non-entailment
ex3038,non-entailment
ex3039,entailment
ex3040,non-entailment
ex3041,entailment
ex3042,entailment
ex3043,non-entailment
ex3044,non-entailment
ex3045,non-entailment
ex3046,entailment
ex3047,entailment
ex3048,non-entailment
ex3049,non-entailment
ex3050,non-entailment
ex3051,entailment
ex3052,non-entailment
ex3053,entailment
ex3054,entailment
ex3055,non-entailment
ex3056,entailment
ex3057,non-entailment
ex3058,entailment
ex3059,non-entailment
ex3060,non-entailment
ex3061,entailment
ex3062,non-entailment
ex3063,non-entailment
ex3064,entailment
ex3065,non-entailment
ex3066,entailment
ex3067,non-entailment
ex3068,non-entailment
ex3069,entailment
ex3070,entailment
ex3071,non-entailment
ex3072,non-entailment
ex3073,non-entailment
ex3074,entailment
ex3075,non-entailment
ex3076,non-entailment
ex3077,non-entailment
ex3078,non-entailment
ex3079,entailment
ex3080,non-entailment
ex3081,non-entailment
ex3082,non-entailment
ex3083,entailment
ex3084,non-entailment
ex3085,non-entailment
ex3086,non-entailment
ex3087,entailment
ex3088,non-entailment
ex3089,non-entailment
ex3090,non-entailment
ex3091,entailment
ex3092,non-entailment
ex3093,entailment
ex3094,non-entailment
ex3095,non-entailment
ex3096,non-entailment
ex3097,entailment
ex3098,non-entailment
ex3099,non-entailment
ex3100,entailment
ex3101,non-entailment
ex3102,entailment
ex3103,non-entailment
ex3104,entailment
ex3105,non-entailment
ex3106,entailment
ex3107,entailment
ex3108,non-entailment
ex3109,non-entailment
ex3110,entailment
ex3111,non-entailment
ex3112,entailment
ex3113,non-entailment
ex3114,non-entailment
ex3115,non-entailment
ex3116,non-entailment
ex3117,entailment
ex3118,non-entailment
ex3119,non-entailment
ex3120,non-entailment
ex3121,non-entailment
ex3122,non-entailment
ex3123,non-entailment
ex3124,entailment
ex3125,entailment
ex3126,non-entailment
ex3127,entailment
ex3128,entailment
ex3129,entailment
ex3130,non-entailment
ex3131,non-entailment
ex3132,non-entailment
ex3133,non-entailment
ex3134,non-entailment
ex3135,non-entailment
ex3136,non-entailment
ex3137,entailment
ex3138,non-entailment
ex3139,non-entailment
ex3140,entailment
ex3141,entailment
ex3142,entailment
ex3143,entailment
ex3144,non-entailment
ex3145,entailment
ex3146,non-entailment
ex3147,entailment
ex3148,non-entailment
ex3149,non-entailment
ex3150,non-entailment
ex3151,non-entailment
ex3152,entailment
ex3153,entailment
ex3154,non-entailment
ex3155,entailment
ex3156,non-entailment
ex3157,non-entailment
ex3158,non-entailment
ex3159,non-entailment
ex3160,non-entailment
ex3161,entailment
ex3162,entailment
ex3163,entailment
ex3164,non-entailment
ex3165,entailment
ex3166,non-entailment
ex3167,non-entailment
ex3168,non-entailment
ex3169,entailment
ex3170,non-entailment
ex3171,non-entailment
ex3172,entailment
ex3173,non-entailment
ex3174,non-entailment
ex3175,entailment
ex3176,non-entailment
ex3177,entailment
ex3178,non-entailment
ex3179,entailment
ex3180,non-entailment
ex3181,non-entailment
ex3182,non-entailment
ex3183,non-entailment
ex3184,entailment
ex3185,entailment
ex3186,entailment
ex3187,non-entailment
ex3188,entailment
ex3189,entailment
ex3190,non-entailment
ex3191,non-entailment
ex3192,entailment
ex3193,non-entailment
ex3194,non-entailment
ex3195,non-entailment
ex3196,non-entailment
ex3197,non-entailment
ex3198,non-entailment
ex3199,non-entailment
ex3200,non-entailment
ex3201,entailment
ex3202,entailment
ex3203,non-entailment
ex3204,non-entailment
ex3205,non-entailment
ex3206,non-entailment
ex3207,non-entailment
ex3208,entailment
ex3209,non-entailment
ex3210,non-entailment
ex3211,entailment
ex3212,entailment
ex3213,entailment
ex3214,non-entailment
ex3215,entailment
ex3216,non-entailment
ex3217,entailment
ex3218,non-entailment
ex3219,entailment
ex3220,entailment
ex3221,non-entailment
ex3222,non-entailment
ex3223,entailment
ex3224,non-entailment
ex3225,entailment
ex3226,non-entailment
ex3227,non-entailment
ex3228,non-entailment
ex3229,entailment
ex3230,non-entailment
ex3231,non-entailment
ex3232,entailment
ex3233,entailment
ex3234,non-entailment
ex3235,non-entailment
ex3236,non-entailment
ex3237,entailment
ex3238,entailment
ex3239,non-entailment
ex3240,non-entailment
ex3241,non-entailment
ex3242,non-entailment
ex3243,non-entailment
ex3244,entailment
ex3245,non-entailment
ex3246,entailment
ex3247,non-entailment
ex3248,non-entailment
ex3249,non-entailment
ex3250,non-entailment
ex3251,non-entailment
ex3252,non-entailment
ex3253,non-entailment
ex3254,entailment
ex3255,non-entailment
ex3256,non-entailment
ex3257,entailment
ex3258,entailment
ex3259,entailment
ex3260,non-entailment
ex3261,non-entailment
ex3262,entailment
ex3263,entailment
ex3264,entailment
ex3265,entailment
ex3266,non-entailment
ex3267,entailment
ex3268,non-entailment
ex3269,non-entailment
ex3270,entailment
ex3271,non-entailment
ex3272,non-entailment
ex3273,entailment
ex3274,non-entailment
ex3275,non-entailment
ex3276,non-entailment
ex3277,non-entailment
ex3278,entailment
ex3279,entailment
ex3280,non-entailment
ex3281,non-entailment
ex3282,entailment
ex3283,non-entailment
ex3284,entailment
ex3285,non-entailment
ex3286,entailment
ex3287,entailment
ex3288,non-entailment
ex3289,non-entailment
ex3290,non-entailment
ex3291,non-entailment
ex3292,entailment
ex3293,entailment
ex3294,entailment
ex3295,non-entailment
ex3296,non-entailment
ex3297,entailment
ex3298,non-entailment
ex3299,non-entailment
ex3300,entailment
ex3301,non-entailment
ex3302,non-entailment
ex3303,entailment
ex3304,non-entailment
ex3305,non-entailment
ex3306,entailment
ex3307,non-entailment
ex3308,entailment
ex3309,non-entailment
ex3310,non-entailment
ex3311,non-entailment
ex3312,entailment
ex3313,entailment
ex3314,non-entailment
ex3315,non-entailment
ex3316,entailment
ex3317,non-entailment
ex3318,entailment
ex3319,non-entailment
ex3320,non-entailment
ex3321,non-entailment
ex3322,non-entailment
ex3323,non-entailment
ex3324,non-entailment
ex3325,entailment
ex3326,entailment
ex3327,entailment
ex3328,entailment
ex3329,entailment
ex3330,entailment
ex3331,non-entailment
ex3332,non-entailment
ex3333,entailment
ex3334,non-entailment
ex3335,non-entailment
ex3336,non-entailment
ex3337,non-entailment
ex3338,non-entailment
ex3339,non-entailment
ex3340,non-entailment
ex3341,non-entailment
ex3342,non-entailment
ex3343,non-entailment
ex3344,non-entailment
ex3345,non-entailment
ex3346,non-entailment
ex3347,non-entailment
ex3348,non-entailment
ex3349,entailment
ex3350,entailment
ex3351,entailment
ex3352,entailment
ex3353,non-entailment
ex3354,entailment
ex3355,non-entailment
ex3356,non-entailment
ex3357,non-entailment
ex3358,non-entailment
ex3359,non-entailment
ex3360,non-entailment
ex3361,non-entailment
ex3362,non-entailment
ex3363,non-entailment
ex3364,non-entailment
ex3365,entailment
ex3366,entailment
ex3367,non-entailment
ex3368,non-entailment
ex3369,entailment
ex3370,non-entailment
ex3371,non-entailment
ex3372,non-entailment
ex3373,non-entailment
ex3374,entailment
ex3375,non-entailment
ex3376,non-entailment
ex3377,entailment
ex3378,entailment
ex3379,non-entailment
ex3380,non-entailment
ex3381,non-entailment
ex3382,entailment
ex3383,non-entailment
ex3384,non-entailment
ex3385,entailment
ex3386,non-entailment
ex3387,entailment
ex3388,entailment
ex3389,non-entailment
ex3390,non-entailment
ex3391,entailment
ex3392,entailment
ex3393,non-entailment
ex3394,entailment
ex3395,non-entailment
ex3396,entailment
ex3397,non-entailment
ex3398,entailment
ex3399,non-entailment
ex3400,entailment
ex3401,entailment
ex3402,non-entailment
ex3403,non-entailment
ex3404,non-entailment
ex3405,entailment
ex3406,non-entailment
ex3407,non-entailment
ex3408,non-entailment
ex3409,non-entailment
ex3410,entailment
ex3411,non-entailment
ex3412,non-entailment
ex3413,non-entailment
ex3414,non-entailment
ex3415,entailment
ex3416,non-entailment
ex3417,non-entailment
ex3418,non-entailment
ex3419,non-entailment
ex3420,non-entailment
ex3421,entailment
ex3422,entailment
ex3423,non-entailment
ex3424,non-entailment
ex3425,non-entailment
ex3426,entailment
ex3427,non-entailment
ex3428,entailment
ex3429,entailment
ex3430,non-entailment
ex3431,entailment
ex3432,non-entailment
ex3433,non-entailment
ex3434,entailment
ex3435,entailment
ex3436,entailment
ex3437,entailment
ex3438,entailment
ex3439,entailment
ex3440,non-entailment
ex3441,entailment
ex3442,non-entailment
ex3443,non-entailment
ex3444,non-entailment
ex3445,non-entailment
ex3446,entailment
ex3447,non-entailment
ex3448,entailment
ex3449,entailment
ex3450,entailment
ex3451,entailment
ex3452,entailment
ex3453,entailment
ex3454,entailment
ex3455,non-entailment
ex3456,non-entailment
ex3457,non-entailment
ex3458,entailment
ex3459,non-entailment
ex3460,non-entailment
ex3461,entailment
ex3462,non-entailment
ex3463,entailment
ex3464,non-entailment
ex3465,non-entailment
ex3466,non-entailment
ex3467,non-entailment
ex3468,non-entailment
ex3469,entailment
ex3470,non-entailment
ex3471,entailment
ex3472,non-entailment
ex3473,non-entailment
ex3474,entailment
ex3475,entailment
ex3476,entailment
ex3477,entailment
ex3478,non-entailment
ex3479,non-entailment
ex3480,non-entailment
ex3481,non-entailment
ex3482,non-entailment
ex3483,entailment
ex3484,non-entailment
ex3485,entailment
ex3486,entailment
ex3487,non-entailment
ex3488,non-entailment
ex3489,entailment
ex3490,entailment
ex3491,non-entailment
ex3492,entailment
ex3493,entailment
ex3494,non-entailment
ex3495,entailment
ex3496,entailment
ex3497,non-entailment
ex3498,entailment
ex3499,entailment
ex3500,non-entailment
ex3501,non-entailment
ex3502,non-entailment
ex3503,non-entailment
ex3504,non-entailment
ex3505,entailment
ex3506,non-entailment
ex3507,non-entailment
ex3508,non-entailment
ex3509,entailment
ex3510,entailment
ex3511,entailment
ex3512,entailment
ex3513,non-entailment
ex3514,non-entailment
ex3515,non-entailment
ex3516,entailment
ex3517,non-entailment
ex3518,non-entailment
ex3519,entailment
ex3520,entailment
ex3521,entailment
ex3522,non-entailment
ex3523,non-entailment
ex3524,non-entailment
ex3525,entailment
ex3526,non-entailment
ex3527,entailment
ex3528,entailment
ex3529,non-entailment
ex3530,entailment
ex3531,non-entailment
ex3532,non-entailment
ex3533,entailment
ex3534,entailment
ex3535,entailment
ex3536,non-entailment
ex3537,entailment
ex3538,entailment
ex3539,non-entailment
ex3540,non-entailment
ex3541,entailment
ex3542,non-entailment
ex3543,entailment
ex3544,entailment
ex3545,entailment
ex3546,non-entailment
ex3547,non-entailment
ex3548,non-entailment
ex3549,entailment
ex3550,entailment
ex3551,entailment
ex3552,non-entailment
ex3553,non-entailment
ex3554,non-entailment
ex3555,non-entailment
ex3556,non-entailment
ex3557,entailment
ex3558,entailment
ex3559,non-entailment
ex3560,non-entailment
ex3561,non-entailment
ex3562,non-entailment
ex3563,entailment
ex3564,non-entailment
ex3565,non-entailment
ex3566,entailment
ex3567,entailment
ex3568,entailment
ex3569,entailment
ex3570,non-entailment
ex3571,entailment
ex3572,non-entailment
ex3573,non-entailment
ex3574,non-entailment
ex3575,non-entailment
ex3576,entailment
ex3577,non-entailment
ex3578,non-entailment
ex3579,non-entailment
ex3580,entailment
ex3581,non-entailment
ex3582,entailment
ex3583,non-entailment
ex3584,entailment
ex3585,entailment
ex3586,entailment
ex3587,entailment
ex3588,non-entailment
ex3589,entailment
ex3590,entailment
ex3591,non-entailment
ex3592,non-entailment
ex3593,entailment
ex3594,entailment
ex3595,non-entailment
ex3596,entailment
ex3597,non-entailment
ex3598,entailment
ex3599,non-entailment
ex3600,entailment
ex3601,non-entailment
ex3602,non-entailment
ex3603,entailment
ex3604,entailment
ex3605,non-entailment
ex3606,entailment
ex3607,non-entailment
ex3608,non-entailment
ex3609,non-entailment
ex3610,non-entailment
ex3611,non-entailment
ex3612,entailment
ex3613,non-entailment
ex3614,entailment
ex3615,entailment
ex3616,entailment
ex3617,non-entailment
ex3618,non-entailment
ex3619,non-entailment
ex3620,non-entailment
ex3621,entailment
ex3622,non-entailment
ex3623,entailment
ex3624,non-entailment
ex3625,entailment
ex3626,entailment
ex3627,non-entailment
ex3628,entailment
ex3629,non-entailment
ex3630,non-entailment
ex3631,non-entailment
ex3632,non-entailment
ex3633,entailment
ex3634,entailment
ex3635,non-entailment
ex3636,non-entailment
ex3637,non-entailment
ex3638,non-entailment
ex3639,non-entailment
ex3640,entailment
ex3641,non-entailment
ex3642,non-entailment
ex3643,entailment
ex3644,non-entailment
ex3645,entailment
ex3646,non-entailment
ex3647,entailment
ex3648,entailment
ex3649,non-entailment
ex3650,non-entailment
ex3651,entailment
ex3652,non-entailment
ex3653,non-entailment
ex3654,entailment
ex3655,non-entailment
ex3656,non-entailment
ex3657,entailment
ex3658,non-entailment
ex3659,entailment
ex3660,non-entailment
ex3661,non-entailment
ex3662,entailment
ex3663,non-entailment
ex3664,non-entailment
ex3665,non-entailment
ex3666,entailment
ex3667,non-entailment
ex3668,non-entailment
ex3669,non-entailment
ex3670,non-entailment
ex3671,entailment
ex3672,entailment
ex3673,non-entailment
ex3674,entailment
ex3675,entailment
ex3676,entailment
ex3677,non-entailment
ex3678,entailment
ex3679,entailment
ex3680,entailment
ex3681,non-entailment
ex3682,non-entailment
ex3683,entailment
ex3684,non-entailment
ex3685,non-entailment
ex3686,non-entailment
ex3687,entailment
ex3688,entailment
ex3689,non-entailment
ex3690,entailment
ex3691,entailment
ex3692,non-entailment
ex3693,non-entailment
ex3694,non-entailment
ex3695,entailment
ex3696,entailment
ex3697,non-entailment
ex3698,non-entailment
ex3699,non-entailment
ex3700,non-entailment
ex3701,non-entailment
ex3702,entailment
ex3703,non-entailment
ex3704,entailment
ex3705,entailment
ex3706,non-entailment
ex3707,entailment
ex3708,entailment
ex3709,non-entailment
ex3710,non-entailment
ex3711,entailment
ex3712,entailment
ex3713,entailment
ex3714,non-entailment
ex3715,entailment
ex3716,entailment
ex3717,entailment
ex3718,non-entailment
ex3719,non-entailment
ex3720,non-entailment
ex3721,entailment
ex3722,entailment
ex3723,non-entailment
ex3724,non-entailment
ex3725,non-entailment
ex3726,non-entailment
ex3727,entailment
ex3728,non-entailment
ex3729,non-entailment
ex3730,non-entailment
ex3731,entailment
ex3732,entailment
ex3733,non-entailment
ex3734,non-entailment
ex3735,non-entailment
ex3736,non-entailment
ex3737,entailment
ex3738,entailment
ex3739,non-entailment
ex3740,non-entailment
ex3741,entailment
ex3742,non-entailment
ex3743,entailment
ex3744,non-entailment
ex3745,non-entailment
ex3746,non-entailment
ex3747,non-entailment
ex3748,non-entailment
ex3749,entailment
ex3750,non-entailment
ex3751,entailment
ex3752,entailment
ex3753,non-entailment
ex3754,non-entailment
ex3755,non-entailment
ex3756,non-entailment
ex3757,non-entailment
ex3758,non-entailment
ex3759,entailment
ex3760,non-entailment
ex3761,non-entailment
ex3762,entailment
ex3763,non-entailment
ex3764,non-entailment
ex3765,non-entailment
ex3766,non-entailment
ex3767,non-entailment
ex3768,non-entailment
ex3769,non-entailment
ex3770,non-entailment
ex3771,non-entailment
ex3772,non-entailment
ex3773,non-entailment
ex3774,entailment
ex3775,entailment
ex3776,non-entailment
ex3777,non-entailment
ex3778,non-entailment
ex3779,non-entailment
ex3780,non-entailment
ex3781,entailment
ex3782,non-entailment
ex3783,non-entailment
ex3784,non-entailment
ex3785,non-entailment
ex3786,entailment
ex3787,entailment
ex3788,entailment
ex3789,entailment
ex3790,non-entailment
ex3791,non-entailment
ex3792,non-entailment
ex3793,entailment
ex3794,non-entailment
ex3795,non-entailment
ex3796,entailment
ex3797,non-entailment
ex3798,non-entailment
ex3799,non-entailment
ex3800,non-entailment
ex3801,entailment
ex3802,entailment
ex3803,non-entailment
ex3804,entailment
ex3805,non-entailment
ex3806,entailment
ex3807,entailment
ex3808,non-entailment
ex3809,non-entailment
ex3810,entailment
ex3811,entailment
ex3812,non-entailment
ex3813,non-entailment
ex3814,non-entailment
ex3815,non-entailment
ex3816,non-entailment
ex3817,non-entailment
ex3818,entailment
ex3819,entailment
ex3820,non-entailment
ex3821,non-entailment
ex3822,non-entailment
ex3823,non-entailment
ex3824,entailment
ex3825,non-entailment
ex3826,non-entailment
ex3827,entailment
ex3828,non-entailment
ex3829,non-entailment
ex3830,entailment
ex3831,entailment
