pairID,gold_label
ex29605,"[0.577260434627533, -0.6599747538566589]"
ex14837,"[0.6850948333740234, -0.7938365340232849]"
ex27066,"[0.1005350649356842, 0.0030284670647233725]"
ex4673,"[0.00616061594337225, 0.09629375487565994]"
ex25265,"[-0.04667890444397926, 0.11254362016916275]"
ex14749,"[0.02810460701584816, 0.03231288492679596]"
ex15217,"[0.2955750524997711, -0.32063254714012146]"
ex12282,"[0.17369972169399261, -0.15053899586200714]"
ex3332,"[0.5414959788322449, -0.6264024972915649]"
ex9084,"[0.7630542516708374, -0.8811661005020142]"
ex563,"[0.16849704086780548, -0.12016763538122177]"
ex12289,"[-0.044334445148706436, 0.11885500699281693]"
ex21628,"[-0.4079550504684448, 0.5677286982536316]"
ex7674,"[-0.15949590504169464, 0.28857025504112244]"
ex23880,"[0.043936993926763535, 0.05836384743452072]"
ex19001,"[0.35362303256988525, -0.4189063608646393]"
ex8253,"[-0.123997762799263, 0.22104759514331818]"
ex3853,"[0.683485746383667, -0.7933517098426819]"
ex3447,"[0.6707963943481445, -0.7613227963447571]"
ex4376,"[0.0770903155207634, 0.008405432105064392]"
ex8651,"[0.48110824823379517, -0.5548468232154846]"
ex3155,"[0.352152943611145, -0.38158145546913147]"
ex6843,"[0.3020780086517334, -0.3178921043872833]"
ex21051,"[0.0439191497862339, 0.04358308017253876]"
ex16209,"[0.9144452214241028, -1.047987937927246]"
ex26053,"[0.39478105306625366, -0.4378192126750946]"
ex27001,"[0.8932137489318848, -1.0043704509735107]"
ex18651,"[0.3427887558937073, -0.4085928797721863]"
ex26346,"[1.2729333639144897, -1.4196178913116455]"
ex17324,"[0.8204563856124878, -0.9398244023323059]"
ex22827,"[0.002421695040538907, 0.09822964668273926]"
ex12648,"[0.12111826986074448, -0.08020679652690887]"
ex9129,"[0.5502874255180359, -0.6472696661949158]"
ex17262,"[0.5902719497680664, -0.6864883303642273]"
ex17732,"[0.6813361644744873, -0.7457544207572937]"
ex9213,"[0.8718650341033936, -1.0120769739151]"
ex13469,"[0.5993974208831787, -0.6723434329032898]"
ex9029,"[0.8576420545578003, -0.9951861500740051]"
ex16480,"[1.699375033378601, -1.7724483013153076]"
ex16646,"[1.8787412643432617, -1.9348512887954712]"
ex14483,"[0.22848840057849884, -0.24401631951332092]"
ex22743,"[0.22824738919734955, -0.2324453443288803]"
ex5812,"[0.4351383447647095, -0.49731841683387756]"
ex22558,"[0.392824649810791, -0.3815077841281891]"
ex5211,"[0.5373167395591736, -0.6290527582168579]"
ex11294,"[0.17051257193088531, -0.17124168574810028]"
ex3684,"[0.5179697275161743, -0.6092376112937927]"
ex10691,"[0.5961475968360901, -0.6929829120635986]"
ex1620,"[0.3476182818412781, -0.36435598134994507]"
ex16748,"[1.1389487981796265, -1.244470477104187]"
ex871,"[0.3472003638744354, -0.3602253198623657]"
ex8770,"[0.07065057009458542, -0.036956265568733215]"
ex5856,"[0.4415258765220642, -0.4977284073829651]"
ex19041,"[0.5451273322105408, -0.6256155371665955]"
ex23542,"[0.2551329731941223, -0.2123929262161255]"
ex16345,"[1.895310401916504, -1.9459114074707031]"
ex14067,"[0.7923392653465271, -0.9197092652320862]"
ex14003,"[0.7068329453468323, -0.8160737752914429]"
ex1002,"[0.15017153322696686, -0.1277870386838913]"
ex15401,"[0.4074963927268982, -0.4079079329967499]"
ex10750,"[0.25312286615371704, -0.2230065017938614]"
ex21738,"[0.037170398980379105, 0.03801128268241882]"
ex3207,"[0.9594379663467407, -1.1056618690490723]"
ex4436,"[0.057720545679330826, -0.014278754591941833]"
ex20819,"[-0.43310075998306274, 0.4945414364337921]"
ex18518,"[0.6287771463394165, -0.7506411075592041]"
ex7797,"[0.024455662816762924, 0.026392772793769836]"
ex13015,"[0.4716886281967163, -0.5173960328102112]"
ex19992,"[0.5010629892349243, -0.5656105875968933]"
ex1178,"[-0.06096721813082695, 0.12742209434509277]"
ex1982,"[0.03675830736756325, 0.04735662043094635]"
ex104,"[0.48303624987602234, -0.512057900428772]"
ex9474,"[0.5204850435256958, -0.5511858463287354]"
ex4150,"[-0.4185471534729004, 0.566474437713623]"
ex27737,"[0.44660747051239014, -0.49305102229118347]"
ex16090,"[1.4410364627838135, -1.5012528896331787]"
ex10386,"[-0.25113651156425476, 0.37977805733680725]"
ex5044,"[-0.12028712779283524, 0.21758487820625305]"
ex13840,"[0.27905702590942383, -0.26316502690315247]"
ex18321,"[0.2752054035663605, -0.25804653763771057]"
ex15353,"[1.0869901180267334, -1.2583043575286865]"
ex2701,"[-0.11438066512346268, 0.17618098855018616]"
ex13929,"[0.5990599393844604, -0.7159386873245239]"
ex11657,"[0.37850260734558105, -0.42154937982559204]"
ex19535,"[0.379354864358902, -0.4126218855381012]"
ex12491,"[-0.0029676526319235563, 0.1086801290512085]"
ex6515,"[0.744502604007721, -0.8716258406639099]"
ex26389,"[0.5252881050109863, -0.5725539922714233]"
ex19215,"[0.037698399275541306, 0.07641971111297607]"
ex3412,"[0.306647390127182, -0.31264400482177734]"
ex12266,"[-1.1608850955963135, 0.9944646954536438]"
ex509,"[0.1236332580447197, -0.04962854087352753]"
ex16805,"[1.914657473564148, -1.94662344455719]"
ex22114,"[-0.1512681543827057, 0.3003404140472412]"
ex5473,"[0.5862393379211426, -0.7119327187538147]"
ex18340,"[-0.04879310354590416, 0.11523409932851791]"
ex7951,"[0.3231244683265686, -0.38161325454711914]"
ex3544,"[0.7231627106666565, -0.8746505379676819]"
ex8994,"[-0.06572728604078293, 0.141091451048851]"
ex14732,"[0.1898622214794159, -0.1889544278383255]"
ex24857,"[-0.2519396245479584, 0.4280080795288086]"
ex4465,"[0.4218207001686096, -0.44322723150253296]"
ex16371,"[1.0006641149520874, -1.1253470182418823]"
ex9168,"[0.6394400596618652, -0.7399232983589172]"
ex25875,"[-0.13554264605045319, 0.2841624617576599]"
ex9335,"[0.9193178415298462, -1.0592095851898193]"
ex6944,"[0.21708746254444122, -0.16965116560459137]"
ex19168,"[0.31776565313339233, -0.32506972551345825]"
ex20007,"[-0.6730121374130249, 0.5045326948165894]"
ex19248,"[0.12364131957292557, -0.09402167797088623]"
ex7991,"[0.5800991058349609, -0.6594206690788269]"
ex13073,"[0.39578568935394287, -0.446119487285614]"
ex12170,"[0.3394522964954376, -0.3654725253582001]"
ex16425,"[1.906455397605896, -1.9311590194702148]"
ex25611,"[0.5663458108901978, -0.6472389101982117]"
ex25913,"[0.3786678910255432, -0.38380393385887146]"
ex4217,"[0.06614502519369125, -0.015348002314567566]"
ex21349,"[0.29425621032714844, -0.31610918045043945]"
ex15060,"[-0.12423915416002274, 0.21255460381507874]"
ex6322,"[-0.14151319861412048, 0.21587520837783813]"
ex19174,"[0.33151912689208984, -0.39886629581451416]"
ex25892,"[0.5658591985702515, -0.6959577798843384]"
ex15369,"[0.5503361225128174, -0.5988758206367493]"
ex6397,"[0.15469878911972046, -0.11804334819316864]"
ex11726,"[0.20856250822544098, -0.15787871181964874]"
ex27532,"[0.12305629998445511, -0.1000627875328064]"
ex20182,"[-0.997536838054657, 0.8573926091194153]"
ex16258,"[1.7082935571670532, -1.797690987586975]"
ex3682,"[0.42600303888320923, -0.46334290504455566]"
ex29606,"[1.0320234298706055, -1.1843329668045044]"
ex20023,"[-0.6799957156181335, 0.6127107739448547]"
ex17793,"[1.0766679048538208, -1.2186205387115479]"
ex18159,"[0.20366764068603516, -0.229581817984581]"
ex3275,"[0.357096791267395, -0.394557386636734]"
ex18551,"[0.10862419754266739, -0.06997281312942505]"
ex216,"[0.397899866104126, -0.39745447039604187]"
ex6459,"[0.1516042947769165, -0.12084782123565674]"
ex27021,"[0.8977707028388977, -1.0553522109985352]"
ex17282,"[1.1619563102722168, -1.2761949300765991]"
ex24375,"[0.4684041142463684, -0.5064073204994202]"
ex26946,"[0.7193689346313477, -0.7910033464431763]"
ex146,"[0.14742419123649597, -0.08995020389556885]"
ex21796,"[-0.10896700620651245, 0.24539035558700562]"
ex12630,"[0.5602930188179016, -0.64909428358078]"
ex27632,"[-0.05370733514428139, 0.19033561646938324]"
ex20084,"[-0.45651495456695557, 0.5966393351554871]"
ex15221,"[0.303469181060791, -0.2917620837688446]"
ex3574,"[0.4645370543003082, -0.545271098613739]"
ex17305,"[1.1119385957717896, -1.2617546319961548]"
ex25359,"[-0.23299920558929443, 0.326298326253891]"
ex23216,"[-0.10364777594804764, 0.1945458948612213]"
ex15910,"[-0.23188886046409607, 0.3518959581851959]"
ex25043,"[0.36225491762161255, -0.4228747487068176]"
ex15128,"[0.35184645652770996, -0.3921363949775696]"
ex5821,"[-0.5816252827644348, 0.5844454169273376]"
ex28414,"[0.39565181732177734, -0.46104907989501953]"
ex26342,"[0.819988489151001, -0.9582946300506592]"
ex7407,"[0.3953431248664856, -0.4196263253688812]"
ex9386,"[1.0271353721618652, -1.1561810970306396]"
ex12794,"[-0.14964598417282104, 0.2612972557544708]"
ex27061,"[0.8993456363677979, -1.075490117073059]"
ex21430,"[-0.15784718096256256, 0.2813604772090912]"
ex4584,"[0.35227081179618835, -0.3673747181892395]"
ex1792,"[0.07859839498996735, 0.008090361952781677]"
ex5199,"[0.34995877742767334, -0.37735244631767273]"
ex13645,"[-0.27711981534957886, 0.39531204104423523]"
ex27326,"[0.6814733743667603, -0.801183819770813]"
ex29049,"[1.3016343116760254, -1.4277374744415283]"
ex6183,"[-0.2575896084308624, 0.39508551359176636]"
ex25440,"[-0.0696466788649559, 0.2103092074394226]"
ex29623,"[0.6405159831047058, -0.7406695485115051]"
ex22844,"[-0.13173893094062805, 0.25455108284950256]"
ex186,"[0.6238548159599304, -0.7084240317344666]"
ex29969,"[0.6888608336448669, -0.8130845427513123]"
ex6453,"[0.08359623700380325, -0.036454394459724426]"
ex19347,"[0.04351469501852989, 0.0005132552469149232]"
ex3436,"[0.698165774345398, -0.8066521286964417]"
ex1173,"[0.6430560350418091, -0.7823044657707214]"
ex20086,"[-0.6013407707214355, 0.6287895441055298]"
ex25860,"[0.35993435978889465, -0.3517659306526184]"
ex22977,"[-0.07994671165943146, 0.1957101672887802]"
ex18491,"[0.2893255949020386, -0.34691229462623596]"
ex21503,"[-0.3468691110610962, 0.47628095746040344]"
ex12585,"[-0.2371741533279419, 0.36610767245292664]"
ex11082,"[0.2249472737312317, -0.2104453146457672]"
ex14443,"[-0.12167651206254959, 0.21062804758548737]"
ex29564,"[0.39359989762306213, -0.48846152424812317]"
ex13239,"[0.6250412464141846, -0.7397466897964478]"
ex13948,"[0.3805246651172638, -0.411884069442749]"
ex19621,"[0.1674334853887558, -0.1453266143798828]"
ex22641,"[0.2431308925151825, -0.22557896375656128]"
ex22197,"[-0.004002218134701252, 0.11736953258514404]"
ex5509,"[-0.04116063192486763, 0.10054995864629745]"
ex2286,"[0.06431455165147781, -0.00798363983631134]"
ex13031,"[0.24974586069583893, -0.271291583776474]"
ex14383,"[0.40162408351898193, -0.4578724801540375]"
ex23133,"[0.1892554610967636, -0.15295107662677765]"
ex17718,"[0.9406891465187073, -1.0726327896118164]"
ex22613,"[-0.26580992341041565, 0.4351346492767334]"
ex8500,"[0.09129004925489426, -0.07376008480787277]"
ex10713,"[0.3099915385246277, -0.3487665355205536]"
ex382,"[-0.09671815484762192, 0.23032061755657196]"
ex2831,"[0.2749783396720886, -0.299761027097702]"
ex962,"[0.19615815579891205, -0.18060484528541565]"
ex24609,"[0.1512223482131958, -0.06592372059822083]"
ex1736,"[0.039212439209222794, 0.06300551444292068]"
ex16467,"[1.0017105340957642, -1.145664930343628]"
ex19729,"[0.05097724869847298, 0.005286275874823332]"
ex25394,"[0.3384893536567688, -0.3649725317955017]"
ex11998,"[0.4463651180267334, -0.4766137897968292]"
ex13636,"[0.3522319793701172, -0.37419599294662476]"
ex12684,"[0.2898859977722168, -0.3088650703430176]"
ex7748,"[-0.473935604095459, 0.5959440469741821]"
ex26828,"[0.7989522814750671, -0.9057528972625732]"
ex28116,"[1.0306190252304077, -1.1817576885223389]"
ex10286,"[-0.056096401065588, 0.17622801661491394]"
ex7463,"[0.2551441490650177, -0.2365349531173706]"
ex8199,"[-0.05361295863986015, 0.13954515755176544]"
ex28836,"[0.490634560585022, -0.5838049054145813]"
ex24845,"[0.09117953479290009, -0.033102184534072876]"
ex23084,"[-0.21071258187294006, 0.30980998277664185]"
ex11315,"[0.17673344910144806, -0.14089474081993103]"
ex22042,"[-0.31869176030158997, 0.5069587230682373]"
ex9419,"[0.4068412184715271, -0.45309534668922424]"
ex725,"[0.287109375, -0.2505456507205963]"
ex16696,"[1.7450904846191406, -1.815824270248413]"
ex5297,"[0.06187218800187111, -0.025091737508773804]"
ex4324,"[-0.02629702165722847, 0.10895471274852753]"
ex21744,"[-0.4339352250099182, 0.5626028180122375]"
ex3377,"[0.813138484954834, -0.9452548623085022]"
ex24343,"[0.0915583148598671, -0.006503329146653414]"
ex9556,"[0.9929386377334595, -1.126228928565979]"
ex6306,"[0.1083017960190773, -0.07040061056613922]"
ex11555,"[0.03342131897807121, 0.03606992959976196]"
ex11682,"[0.3500218391418457, -0.37275418639183044]"
ex12308,"[0.48581233620643616, -0.5533012747764587]"
ex16441,"[1.9602560997009277, -2.001476764678955]"
ex448,"[0.19086064398288727, -0.1483628898859024]"
ex17175,"[0.8356786966323853, -0.9555925726890564]"
ex27328,"[0.03931831195950508, 0.06947827339172363]"
ex137,"[0.7903478145599365, -0.9442397952079773]"
ex2575,"[0.2184973955154419, -0.22046157717704773]"
ex2559,"[-0.007699933834373951, 0.07994212210178375]"
ex25179,"[0.002049702452495694, 0.058649882674217224]"
ex3681,"[0.742998480796814, -0.8587396740913391]"
ex28012,"[0.7285000681877136, -0.8474735617637634]"
ex17532,"[0.7005197405815125, -0.8060351610183716]"
ex18919,"[0.3443308174610138, -0.42545685172080994]"
ex19306,"[0.091396763920784, -0.035069093108177185]"
ex5606,"[0.43605002760887146, -0.48273834586143494]"
ex8429,"[0.3045148253440857, -0.3065354526042938]"
ex29877,"[1.4566898345947266, -1.5709843635559082]"
ex229,"[0.2972606122493744, -0.2641153633594513]"
ex15373,"[0.15590982139110565, -0.19057534635066986]"
ex2509,"[-0.2882128953933716, 0.4442116916179657]"
ex6747,"[0.13006393611431122, -0.12624789774417877]"
ex11753,"[0.14016985893249512, -0.08781272172927856]"
ex3141,"[0.42409515380859375, -0.4764164388179779]"
ex28323,"[0.25438565015792847, -0.2615533173084259]"
ex23,"[0.3869575560092926, -0.37275901436805725]"
ex14718,"[0.7984039783477783, -0.9654895067214966]"
ex10305,"[0.14589627087116241, -0.11849345266819]"
ex9086,"[0.42690974473953247, -0.45940229296684265]"
ex16110,"[1.0331162214279175, -1.1394912004470825]"
ex10831,"[0.4827842712402344, -0.5092968940734863]"
ex11014,"[0.2772647440433502, -0.29647892713546753]"
ex16370,"[1.776353120803833, -1.8525545597076416]"
ex24517,"[-0.24619293212890625, 0.42528125643730164]"
ex29008,"[0.7591582536697388, -0.8886731863021851]"
ex9620,"[0.8369940519332886, -0.9747905731201172]"
ex19146,"[0.10546042770147324, -0.07664880156517029]"
ex7631,"[0.6915651559829712, -0.8167321085929871]"
ex9085,"[0.7489031553268433, -0.842451274394989]"
ex6030,"[0.35352879762649536, -0.357536643743515]"
ex12758,"[0.4563301205635071, -0.5434122681617737]"
ex14711,"[-0.018417205661535263, 0.10541056841611862]"
ex10963,"[-0.06449022889137268, 0.15720856189727783]"
ex15326,"[0.3157663941383362, -0.3143627345561981]"
ex13205,"[0.8964765071868896, -1.0404638051986694]"
ex28462,"[0.5606697201728821, -0.6640518307685852]"
ex13783,"[-0.558417558670044, 0.715509831905365]"
ex13350,"[0.7444218397140503, -0.8874689340591431]"
ex5240,"[0.3099020719528198, -0.3506847023963928]"
ex23457,"[0.019272569566965103, 0.07867085933685303]"
ex10473,"[0.3886415660381317, -0.41238874197006226]"
ex28988,"[0.8303982019424438, -0.9249522686004639]"
ex17483,"[1.0567684173583984, -1.1855692863464355]"
ex26067,"[0.540881872177124, -0.6519644856452942]"
ex20615,"[-1.367084264755249, 1.2473416328430176]"
ex24740,"[-1.153994083404541, 0.9767988920211792]"
ex5494,"[-0.007942852564156055, 0.0908460021018982]"
ex395,"[0.42421165108680725, -0.44820019602775574]"
ex9025,"[0.8168503046035767, -0.9315707087516785]"
ex12878,"[0.07193505764007568, -0.012824088335037231]"
ex12625,"[-0.20478686690330505, 0.3220873773097992]"
ex28773,"[0.44609335064888, -0.6055246591567993]"
ex13126,"[-0.18205995857715607, 0.3165721893310547]"
ex10122,"[0.5776143670082092, -0.6848258376121521]"
ex1372,"[-0.027366425842046738, 0.1594618707895279]"
ex12269,"[0.32742565870285034, -0.34550315141677856]"
ex17478,"[0.9125463366508484, -1.0452914237976074]"
ex14571,"[0.39226239919662476, -0.45006224513053894]"
ex26467,"[0.5577276945114136, -0.6134244799613953]"
ex20975,"[-0.6252197027206421, 0.706317663192749]"
ex20613,"[-0.4984773099422455, 0.4949894845485687]"
ex19148,"[0.2797281742095947, -0.27131032943725586]"
ex18923,"[0.26307862997055054, -0.2342481166124344]"
ex23328,"[0.4952913522720337, -0.6048634052276611]"
ex24492,"[-0.8562781810760498, 0.8785582184791565]"
ex5459,"[0.09129676222801208, -0.025800272822380066]"
ex2449,"[-0.22382815182209015, 0.3406207859516144]"
ex28166,"[1.2383880615234375, -1.3761670589447021]"
ex12844,"[0.006303171627223492, 0.07529456168413162]"
ex1858,"[-0.07351727038621902, 0.1476280242204666]"
ex3712,"[0.9921374320983887, -1.1421860456466675]"
ex19527,"[0.09975583106279373, -0.08204613626003265]"
ex7421,"[0.6639366149902344, -0.7373949885368347]"
ex20266,"[-0.7184370756149292, 0.6582649350166321]"
ex12614,"[-0.27258023619651794, 0.3755737841129303]"
ex7092,"[0.25258561968803406, -0.2570570111274719]"
ex8961,"[-0.1756809949874878, 0.23508763313293457]"
ex12921,"[-0.13748204708099365, 0.2475610226392746]"
ex9646,"[0.479453980922699, -0.5318935513496399]"
ex29277,"[0.6565878987312317, -0.7518224716186523]"
ex15486,"[0.3506922423839569, -0.34930703043937683]"
ex25735,"[0.5352813005447388, -0.6414507031440735]"
ex25685,"[0.358029305934906, -0.36141252517700195]"
ex2007,"[-0.09798073768615723, 0.1878128945827484]"
ex14011,"[0.1871993988752365, -0.21038717031478882]"
ex16959,"[1.5276261568069458, -1.6402690410614014]"
ex25316,"[-0.11369910836219788, 0.25775444507598877]"
ex3030,"[0.6603994369506836, -0.7869810461997986]"
ex3746,"[0.48170942068099976, -0.5385680794715881]"
ex7299,"[0.6637608408927917, -0.7914205193519592]"
ex5475,"[0.10151799023151398, -0.025753483176231384]"
ex2266,"[0.08910346776247025, -0.04724244773387909]"
ex7427,"[0.5296869277954102, -0.6085101962089539]"
ex13320,"[0.8140218257904053, -0.9395062923431396]"
ex15825,"[0.26028695702552795, -0.2888472080230713]"
ex9302,"[0.5283190011978149, -0.5876087546348572]"
ex12186,"[-0.219988614320755, 0.3496575653553009]"
ex9772,"[0.9710967540740967, -1.1069283485412598]"
ex24481,"[0.2888467013835907, -0.23055562376976013]"
ex5717,"[0.16462530195713043, -0.18680842220783234]"
ex183,"[0.23520994186401367, -0.20905737578868866]"
ex1111,"[0.05994280055165291, -3.03539854940027e-05]"
ex29074,"[0.8257534503936768, -0.981260359287262]"
ex26892,"[0.19461432099342346, -0.1524057537317276]"
ex25104,"[0.6998922228813171, -0.8187825083732605]"
ex9626,"[1.0921368598937988, -1.2540277242660522]"
ex25367,"[-0.3790581226348877, 0.48380836844444275]"
ex8295,"[0.03186089172959328, 0.03729836642742157]"
ex5062,"[-0.7804049253463745, 0.7871695160865784]"
ex26597,"[0.9351044297218323, -1.063558578491211]"
ex28131,"[1.0029819011688232, -1.1700263023376465]"
ex3224,"[0.6504725217819214, -0.7110994458198547]"
ex2311,"[0.3223334550857544, -0.3643557131290436]"
ex21564,"[0.07956206798553467, -0.046369701623916626]"
ex9001,"[0.5475777387619019, -0.5635530352592468]"
ex23643,"[0.2958189845085144, -0.2992795407772064]"
ex28933,"[0.30027443170547485, -0.28169018030166626]"
ex23202,"[-0.13166379928588867, 0.23678524792194366]"
ex10319,"[0.38788294792175293, -0.40990370512008667]"
ex25430,"[0.6198019981384277, -0.7294647097587585]"
ex28827,"[0.9366574287414551, -1.1027281284332275]"
ex3937,"[0.7485892176628113, -0.8799659609794617]"
ex20834,"[-0.5549952983856201, 0.6162003874778748]"
ex1810,"[-0.2589462399482727, 0.3778591752052307]"
ex9580,"[0.6750001907348633, -0.7496967911720276]"
ex1757,"[0.23166653513908386, -0.23783521354198456]"
ex17037,"[0.6717301607131958, -0.7526184320449829]"
ex17344,"[1.1920905113220215, -1.3222309350967407]"
ex24603,"[-0.336417019367218, 0.5173967480659485]"
ex18085,"[0.19473911821842194, -0.2146240621805191]"
ex26024,"[0.24815548956394196, -0.21946899592876434]"
ex17520,"[1.2039484977722168, -1.3457551002502441]"
ex23691,"[-0.00833143014460802, 0.09904521703720093]"
ex10603,"[0.8562354445457458, -0.9645634293556213]"
ex820,"[0.2134888917207718, -0.13885819911956787]"
ex24308,"[0.1319117546081543, -0.05058594048023224]"
ex2068,"[-0.2939048707485199, 0.4037863314151764]"
ex1990,"[0.030687864869832993, 0.03852368891239166]"
ex17196,"[0.9102201461791992, -1.0534477233886719]"
ex28829,"[0.34763598442077637, -0.40277835726737976]"
ex15495,"[0.19833043217658997, -0.17205141484737396]"
ex16989,"[1.794785499572754, -1.8684947490692139]"
ex26635,"[0.2591269612312317, -0.26771679520606995]"
ex21442,"[0.13559161126613617, -0.07655243575572968]"
ex10643,"[0.721466064453125, -0.8202393651008606]"
ex20551,"[-0.5850889682769775, 0.7109922766685486]"
ex5795,"[0.539732813835144, -0.626950740814209]"
ex19978,"[0.3541572690010071, -0.4332597553730011]"
ex9532,"[0.9401962757110596, -1.087141752243042]"
ex5529,"[0.13522425293922424, -0.10985185205936432]"
ex24457,"[-0.2941622734069824, 0.44757339358329773]"
ex25225,"[-0.09577225148677826, 0.22896873950958252]"
ex8390,"[0.3878839910030365, -0.4051361382007599]"
ex28755,"[0.478318452835083, -0.5314337611198425]"
ex19335,"[0.6826116442680359, -0.7989977598190308]"
ex16102,"[1.2336773872375488, -1.3580037355422974]"
ex11216,"[0.74280846118927, -0.853597104549408]"
ex17883,"[0.964918315410614, -1.1066498756408691]"
ex14274,"[0.5656769275665283, -0.6678748726844788]"
ex19008,"[-0.027176175266504288, 0.11593638360500336]"
ex17975,"[0.5650324821472168, -0.6486212611198425]"
ex19329,"[0.4012220501899719, -0.41239291429519653]"
ex4638,"[0.18734675645828247, -0.15600940585136414]"
ex27873,"[0.3584817349910736, -0.4038587510585785]"
ex18772,"[0.2892473042011261, -0.2519598603248596]"
ex14929,"[0.5313782691955566, -0.6164568662643433]"
ex20300,"[-0.6790232062339783, 0.5801560878753662]"
ex16919,"[0.9683412313461304, -1.1154736280441284]"
ex23025,"[-0.0017778470646589994, 0.12951479852199554]"
ex13177,"[0.7825641632080078, -0.9358953833580017]"
ex18231,"[0.45479556918144226, -0.5326887965202332]"
ex27704,"[0.27317923307418823, -0.263739675283432]"
ex8386,"[-0.05805438384413719, 0.1318875402212143]"
ex21027,"[-0.11535798758268356, 0.273335725069046]"
ex4206,"[0.3711449205875397, -0.4191286563873291]"
ex4442,"[0.22429844737052917, -0.22403661906719208]"
ex9759,"[0.6142172813415527, -0.7122859954833984]"
ex22998,"[0.27527809143066406, -0.23296736180782318]"
ex8613,"[0.48480233550071716, -0.5579009056091309]"
ex17463,"[0.7985613346099854, -0.8921864628791809]"
ex27898,"[0.34683123230934143, -0.3248509466648102]"
ex20737,"[-0.19109775125980377, 0.3375588655471802]"
ex5803,"[0.16943751275539398, -0.1714620441198349]"
ex8176,"[0.46713897585868835, -0.6149085164070129]"
ex15297,"[0.7335271835327148, -0.8468509912490845]"
ex16047,"[1.0241196155548096, -1.1473795175552368]"
ex9822,"[0.8029822111129761, -0.9527682065963745]"
ex4091,"[-0.13716694712638855, 0.23621724545955658]"
ex22521,"[0.31278473138809204, -0.34362080693244934]"
ex456,"[0.21448823809623718, -0.1774904578924179]"
ex24020,"[0.03406592831015587, 0.05440549552440643]"
ex872,"[0.16842196881771088, -0.11318967491388321]"
ex24690,"[-0.42515668272972107, 0.5809422135353088]"
ex6073,"[0.12396939843893051, -0.04636825621128082]"
ex24708,"[-0.3569079041481018, 0.5280604958534241]"
ex11338,"[0.5166221857070923, -0.5889241099357605]"
ex1866,"[-0.2789933383464813, 0.40624186396598816]"
ex3133,"[0.754367470741272, -0.8518426418304443]"
ex18040,"[0.4864674210548401, -0.535607099533081]"
ex19744,"[0.363049179315567, -0.37878498435020447]"
ex17380,"[0.5919601917266846, -0.6647546291351318]"
ex23959,"[0.057934459298849106, 0.05325179547071457]"
ex2522,"[-0.04652410373091698, 0.14447782933712006]"
ex6955,"[0.11546965688467026, -0.06703469157218933]"
ex9158,"[0.852512001991272, -0.9723194241523743]"
ex13451,"[-0.007343714125454426, 0.14310650527477264]"
ex21572,"[-0.14997097849845886, 0.2966887354850769]"
ex23796,"[0.08314497768878937, -0.013821408152580261]"
ex20209,"[-0.3080374598503113, 0.3978842794895172]"
ex2597,"[-0.427727073431015, 0.5893611311912537]"
ex6774,"[0.2908496558666229, -0.3040023744106293]"
ex5419,"[0.046175312250852585, 0.008235350251197815]"
ex10371,"[0.172968789935112, -0.14772440493106842]"
ex8575,"[0.2343629151582718, -0.21286313235759735]"
ex12936,"[0.6185214519500732, -0.739395260810852]"
ex13408,"[0.6785805225372314, -0.7756967544555664]"
ex16952,"[1.0777146816253662, -1.207963466644287]"
ex7103,"[0.10482295602560043, -0.06075884401798248]"
ex11839,"[0.16384755074977875, -0.13135696947574615]"
ex287,"[0.3094804883003235, -0.33473706245422363]"
ex3455,"[0.649115264415741, -0.7383690476417542]"
ex4041,"[-0.2469596415758133, 0.40516239404678345]"
ex4355,"[-0.09234172105789185, 0.15703348815441132]"
ex18962,"[0.34876447916030884, -0.4088529646396637]"
ex11400,"[0.4271540939807892, -0.49546197056770325]"
ex26602,"[0.7233642339706421, -0.8824443221092224]"
ex6059,"[0.600380539894104, -0.6811147928237915]"
ex20316,"[-0.8073937892913818, 0.7955519556999207]"
ex4835,"[-0.22842296957969666, 0.3424028158187866]"
ex29909,"[1.3265653848648071, -1.462632417678833]"
ex8329,"[0.20157082378864288, -0.21183475852012634]"
ex815,"[0.2340962290763855, -0.21664616465568542]"
ex23364,"[0.10351511836051941, -0.04968741536140442]"
ex6830,"[0.22664768993854523, -0.22326409816741943]"
ex7160,"[0.28576144576072693, -0.3229099214076996]"
ex14516,"[0.028603244572877884, -0.0032937380019575357]"
ex13457,"[0.3331207036972046, -0.3397769033908844]"
ex17786,"[1.1812257766723633, -1.3139599561691284]"
ex17525,"[0.8498348593711853, -0.9769523739814758]"
ex2727,"[0.10947185009717941, -0.04409363865852356]"
ex12928,"[-0.12410303205251694, 0.23186169564723969]"
ex18156,"[0.17098647356033325, -0.1381954699754715]"
ex23598,"[0.07034564763307571, 0.006009846460074186]"
ex16178,"[1.1525577306747437, -1.2623169422149658]"
ex7073,"[0.11009540408849716, -0.04747222363948822]"
ex18032,"[0.506173312664032, -0.5315373539924622]"
ex3364,"[0.6804075241088867, -0.7618964314460754]"
ex27747,"[0.5708741545677185, -0.6466990113258362]"
ex25102,"[-0.6804306507110596, 0.7138091921806335]"
ex23402,"[0.2435421645641327, -0.2022693008184433]"
ex11292,"[0.017919939011335373, 0.008166804909706116]"
ex23489,"[0.923992395401001, -1.0816192626953125]"
ex5126,"[-0.005690650083124638, 0.05538465082645416]"
ex7368,"[0.9250129461288452, -1.077976107597351]"
ex22784,"[0.3175811469554901, -0.27806851267814636]"
