pairID,gold_label
ex9084,"[0.09859226644039154, -0.3783235251903534]"
ex25651,"[-0.5798722505569458, 0.3546464741230011]"
ex20659,"[-2.322925567626953, 1.9589169025421143]"
ex14364,"[-0.3535779118537903, 0.11332590878009796]"
ex17553,"[0.669009268283844, -0.8734708428382874]"
ex17254,"[0.9497509002685547, -1.1065253019332886]"
ex21012,"[-0.6251325607299805, 0.4110638499259949]"
ex2365,"[-0.17576472461223602, -0.16015709936618805]"
ex28999,"[0.55772465467453, -0.7244793772697449]"
ex25432,"[0.324211061000824, -0.5197206735610962]"
ex9598,"[0.5949369072914124, -0.8117526769638062]"
ex29342,"[-0.6932438611984253, 0.36679527163505554]"
ex6435,"[0.12449529021978378, -0.3473023772239685]"
ex15179,"[-0.38353613018989563, 0.07200824469327927]"
ex8174,"[-0.12236874550580978, -0.14314256608486176]"
ex29991,"[-0.4030993580818176, 0.07722051441669464]"
ex21787,"[0.10303514450788498, -0.2758673429489136]"
ex24073,"[-1.8759487867355347, 1.4049365520477295]"
ex12185,"[-0.12964096665382385, -0.09118501842021942]"
ex20375,"[-1.4407302141189575, 1.0973992347717285]"
ex9604,"[0.5930264592170715, -0.8113881945610046]"
ex15905,"[-0.21550363302230835, 0.09962426126003265]"
ex23086,"[-0.5578052997589111, 0.3889835774898529]"
ex19547,"[0.22545842826366425, -0.5030251145362854]"
ex20317,"[-1.7867882251739502, 1.4756150245666504]"
ex14393,"[-0.25558799505233765, 0.02378077805042267]"
ex19414,"[-0.01232717465609312, -0.33127155900001526]"
ex20394,"[-1.6150258779525757, 1.199578046798706]"
ex19184,"[0.4022016227245331, -0.6054373383522034]"
ex3956,"[-0.2286115437746048, -0.07369914650917053]"
ex27131,"[0.6421495079994202, -0.8254179954528809]"
ex21128,"[-1.248344898223877, 1.0015400648117065]"
ex14802,"[-0.41931331157684326, 0.22741231322288513]"
ex15350,"[0.3120076656341553, -0.4791486859321594]"
ex8862,"[0.3071443736553192, -0.48788589239120483]"
ex7683,"[0.2475140243768692, -0.49709340929985046]"
ex11782,"[-1.2883949279785156, 0.9434747099876404]"
ex28880,"[1.0234103202819824, -1.0878214836120605]"
ex23847,"[-1.9745591878890991, 1.787400484085083]"
ex19223,"[-0.1947595477104187, -0.12230633199214935]"
ex15856,"[-0.4572094678878784, 0.22387070953845978]"
ex11665,"[-1.6379541158676147, 1.3371388912200928]"
ex3992,"[0.38778555393218994, -0.6859323978424072]"
ex25610,"[0.24038860201835632, -0.5310250520706177]"
ex27361,"[0.01941712573170662, -0.2831330895423889]"
ex17289,"[0.9858838319778442, -1.0966657400131226]"
ex6129,"[-0.14794012904167175, -0.07114867866039276]"
ex10384,"[-0.19957925379276276, -0.04652223736047745]"
ex9551,"[0.3807411789894104, -0.6416506171226501]"
ex27416,"[-0.0703948363661766, -0.18888434767723083]"
ex22701,"[-0.907468855381012, 0.6392701864242554]"
ex1314,"[0.46802785992622375, -0.7072023749351501]"
ex12953,"[-1.3500314950942993, 1.0215858221054077]"
ex3162,"[0.028183050453662872, -0.33993983268737793]"
ex765,"[-0.0008590102079324424, -0.2967156171798706]"
ex5560,"[-0.06698475033044815, -0.11115817725658417]"
ex12109,"[-1.2141118049621582, 0.9972459077835083]"
ex6530,"[0.4698559045791626, -0.5928289294242859]"
ex14153,"[-0.7280587553977966, 0.5121315717697144]"
ex920,"[-0.013635284267365932, -0.30377089977264404]"
ex13225,"[-0.5693444609642029, 0.3339238464832306]"
ex19637,"[0.4656222462654114, -0.6141629815101624]"
ex15382,"[0.05061529576778412, -0.3295432925224304]"
ex1676,"[-0.26713526248931885, -0.049081169068813324]"
ex7943,"[0.322873055934906, -0.5418614745140076]"
ex12265,"[-0.24254430830478668, 0.05054722726345062]"
ex22414,"[-1.2535580396652222, 0.9761115312576294]"
ex23589,"[-0.684402585029602, 0.5629085302352905]"
ex13729,"[-0.3302047550678253, 0.10273930430412292]"
ex17880,"[1.227759838104248, -1.3744043111801147]"
ex22210,"[-1.0945188999176025, 0.8380604982376099]"
ex19734,"[0.30718135833740234, -0.5536633729934692]"
ex29854,"[1.4602521657943726, -1.587418556213379]"
ex2877,"[-0.5696513652801514, 0.4225243330001831]"
ex7084,"[-0.34966006875038147, 0.19074052572250366]"
ex18270,"[-0.025685686618089676, -0.16061952710151672]"
ex15277,"[0.1778092235326767, -0.3312634825706482]"
ex21983,"[-0.9672529101371765, 0.8241075873374939]"
ex29908,"[-0.36786454916000366, 0.06333647668361664]"
ex18886,"[0.20748230814933777, -0.41129830479621887]"
ex27202,"[0.6074292063713074, -0.7748100757598877]"
ex23974,"[-1.7047172784805298, 1.56936776638031]"
ex25715,"[-0.4017149806022644, 0.3123599886894226]"
ex22780,"[-0.9866061806678772, 0.729097306728363]"
ex1944,"[-0.6580413579940796, 0.4537832736968994]"
ex25100,"[-0.5992640256881714, 0.48691728711128235]"
ex3981,"[-0.29175421595573425, -0.0056896205060184]"
ex2442,"[-1.0018987655639648, 0.834409236907959]"
ex10102,"[-0.43676233291625977, 0.1585281640291214]"
ex12175,"[-0.291709840297699, 0.1510430872440338]"
ex8824,"[0.21026237308979034, -0.43582844734191895]"
ex25756,"[-0.12180722504854202, 0.022159218788146973]"
ex23766,"[-1.8184791803359985, 1.5066455602645874]"
ex20607,"[-1.7023522853851318, 1.3617103099822998]"
ex3106,"[-0.44914811849594116, 0.07059622555971146]"
ex2997,"[0.2930164933204651, -0.549477219581604]"
ex232,"[-0.06399642676115036, -0.22204609215259552]"
ex26560,"[0.7779718637466431, -0.9647521376609802]"
ex2991,"[-0.09703803807497025, -0.1891922950744629]"
ex12505,"[-0.09184368699789047, 0.023026272654533386]"
ex29956,"[-0.5915113091468811, 0.2800789475440979]"
ex1799,"[-1.0344327688217163, 0.7343132495880127]"
ex5773,"[-0.0966612920165062, -0.18166615068912506]"
ex10764,"[-0.17330294847488403, -0.05019359290599823]"
ex6605,"[0.14201803505420685, -0.3826708197593689]"
ex26707,"[0.8441259264945984, -1.0023382902145386]"
ex20056,"[-1.2250187397003174, 1.007279396057129]"
ex26244,"[1.1128252744674683, -1.2558408975601196]"
ex6908,"[-0.27615121006965637, -0.03632107749581337]"
ex6735,"[-0.13208192586898804, -0.14605189859867096]"
ex15718,"[0.03421663120388985, -0.16992636024951935]"
ex17908,"[0.4909151792526245, -0.6791176199913025]"
ex275,"[-1.141940951347351, 0.7946131825447083]"
ex19198,"[0.36936134099960327, -0.5483137369155884]"
ex7665,"[0.13814792037010193, -0.35248804092407227]"
ex4263,"[-0.16467401385307312, -0.14041291177272797]"
ex22582,"[-0.9370547533035278, 0.8048989176750183]"
ex11326,"[-0.221762016415596, 0.010821595788002014]"
ex7109,"[0.0378350168466568, -0.30730199813842773]"
ex28722,"[0.8996222615242004, -1.0603841543197632]"
ex9533,"[0.87602698802948, -1.0526092052459717]"
ex9848,"[0.3917081952095032, -0.6030701398849487]"
ex1353,"[-0.3032049536705017, 0.06031831353902817]"
ex1521,"[-0.9131684899330139, 0.6454814076423645]"
ex6222,"[-0.3870914876461029, 0.12129823863506317]"
ex19346,"[0.3348241448402405, -0.5591456294059753]"
ex3763,"[0.35404399037361145, -0.599551260471344]"
ex4664,"[-0.5254626274108887, 0.39106515049934387]"
ex9291,"[0.5907996296882629, -0.7672709822654724]"
ex7659,"[0.07300151884555817, -0.2650371193885803]"
ex11568,"[-0.5437445640563965, 0.33876127004623413]"
ex23359,"[-1.9740999937057495, 1.5847141742706299]"
ex20996,"[-1.216866135597229, 0.9755023717880249]"
ex19569,"[-0.04490680247545242, -0.19296438992023468]"
ex2436,"[-1.2973841428756714, 1.0564063787460327]"
ex12382,"[-0.3908691108226776, 0.3419167101383209]"
ex14346,"[-0.07088177651166916, -0.11423929035663605]"
ex29291,"[-0.04796808958053589, -0.19252397119998932]"
ex11857,"[-0.45978379249572754, 0.2980442941188812]"
ex22215,"[-0.9022165536880493, 0.7601073384284973]"
ex14065,"[-1.637429118156433, 1.2810566425323486]"
ex5742,"[0.4019283652305603, -0.5423126816749573]"
ex7183,"[0.49742069840431213, -0.6219961643218994]"
ex2696,"[-0.41275840997695923, 0.20322397351264954]"
ex10506,"[-0.3007577061653137, -0.010142281651496887]"
ex24550,"[-1.6638864278793335, 1.1985070705413818]"
ex17648,"[1.157303810119629, -1.3140637874603271]"
ex18325,"[0.30787256360054016, -0.5418426990509033]"
ex27733,"[-0.28180474042892456, 0.02649078518152237]"
ex15341,"[-0.014960347674787045, -0.26653626561164856]"
ex18271,"[0.7082886099815369, -0.8656460642814636]"
ex13237,"[0.08396290987730026, -0.27413487434387207]"
ex10548,"[-0.4682226777076721, 0.1747298389673233]"
ex23399,"[-2.2932910919189453, 2.0206542015075684]"
ex21215,"[-0.4122130274772644, 0.15667995810508728]"
ex28673,"[0.5091901421546936, -0.6907818913459778]"
ex26306,"[0.5688837170600891, -0.71808922290802]"
ex185,"[0.20622676610946655, -0.4876864552497864]"
ex4688,"[-0.14855362474918365, -0.12465019524097443]"
ex17267,"[1.1920936107635498, -1.3637326955795288]"
ex27245,"[-0.39437136054039, 0.221059650182724]"
ex4230,"[-0.3628288209438324, 0.04658382013440132]"
ex16378,"[0.5631225109100342, -0.6830465197563171]"
ex20485,"[-2.3161211013793945, 1.9151301383972168]"
ex11825,"[-0.5256457924842834, 0.17330016195774078]"
ex13932,"[-0.047261033207178116, -0.13986800611019135]"
ex9300,"[0.28364765644073486, -0.5475005507469177]"
ex13407,"[-0.5353619456291199, 0.29641738533973694]"
ex4023,"[0.37013721466064453, -0.5477337837219238]"
ex22519,"[-1.3856227397918701, 1.1479965448379517]"
ex24579,"[-1.7949891090393066, 1.5388927459716797]"
ex13571,"[0.5052935481071472, -0.6372165679931641]"
ex3483,"[-0.30902042984962463, 0.04676062986254692]"
ex13051,"[-0.4510417878627777, 0.2891009747982025]"
ex28137,"[0.5450731515884399, -0.7215675711631775]"
ex20170,"[-2.058502674102783, 1.7297431230545044]"
ex4084,"[-0.4128963351249695, 0.11282456666231155]"
ex2868,"[-0.26536017656326294, -0.05180922523140907]"
ex24360,"[-1.8166683912277222, 1.400155782699585]"
ex19133,"[0.035534292459487915, -0.2733244299888611]"
ex26534,"[0.5491361021995544, -0.7279757857322693]"
ex2947,"[-1.2180136442184448, 0.9568555355072021]"
ex26790,"[-0.8760691285133362, 0.6745366454124451]"
ex3775,"[0.39409658312797546, -0.7077941298484802]"
ex9484,"[0.36852017045021057, -0.5840316414833069]"
ex11576,"[-0.48451071977615356, 0.2571920156478882]"
ex14915,"[-0.10315916687250137, -0.1634322702884674]"
ex18242,"[1.0398311614990234, -1.1474788188934326]"
ex24263,"[-1.651708722114563, 1.4334906339645386]"
ex28780,"[0.5147364139556885, -0.6801454424858093]"
ex18533,"[0.14893704652786255, -0.34780073165893555]"
ex25284,"[-0.08057481795549393, -0.052194979041814804]"
ex11925,"[-0.7261315584182739, 0.445067435503006]"
ex11188,"[-0.40092605352401733, 0.15243969857692719]"
ex23227,"[-1.5744907855987549, 1.3785526752471924]"
ex2713,"[-1.4362174272537231, 1.167539119720459]"
ex21974,"[0.08357387036085129, -0.24338963627815247]"
ex14315,"[-0.3514377772808075, 0.23818744719028473]"
ex17742,"[0.6874173879623413, -0.9400147199630737]"
ex12035,"[-0.056993529200553894, -0.177845761179924]"
ex7900,"[0.7141911387443542, -0.8098563551902771]"
ex12182,"[-0.44722750782966614, 0.24710403382778168]"
ex27472,"[0.054129708558321, -0.2701742947101593]"
ex21779,"[-0.7516574859619141, 0.7083411812782288]"
ex3395,"[-0.008144109509885311, -0.2698219120502472]"
ex12164,"[-1.2493810653686523, 1.057425618171692]"
ex6787,"[-0.1255715787410736, -0.07230250537395477]"
ex13126,"[-0.880266547203064, 0.6288618445396423]"
ex12503,"[-0.6076189279556274, 0.37079155445098877]"
ex7571,"[0.32173779606819153, -0.48496562242507935]"
ex26657,"[0.6687808036804199, -0.9054568409919739]"
ex19120,"[0.17287632822990417, -0.3913230299949646]"
ex27798,"[0.08610076457262039, -0.24328754842281342]"
ex3767,"[-0.39105674624443054, 0.14524774253368378]"
ex14900,"[-0.5084797143936157, 0.36011451482772827]"
ex27252,"[0.516782283782959, -0.7920269966125488]"
ex14637,"[0.30751293897628784, -0.49955227971076965]"
ex27641,"[0.041555680334568024, -0.296059250831604]"
ex15454,"[0.22321894764900208, -0.44201231002807617]"
ex22383,"[-0.655166506767273, 0.4451441168785095]"
ex25984,"[-0.6718472838401794, 0.5215343832969666]"
ex805,"[-0.4428104758262634, 0.12258672714233398]"
ex25587,"[0.019824311137199402, -0.19112305343151093]"
ex6419,"[-0.5138654708862305, 0.21144239604473114]"
ex3038,"[-0.3901405930519104, 0.15204736590385437]"
ex18020,"[0.5449166297912598, -0.738283097743988]"
ex24273,"[-1.972331166267395, 1.6133302450180054]"
ex12444,"[-0.741911768913269, 0.5962355732917786]"
ex23287,"[-0.01261864509433508, -0.2839692234992981]"
ex4401,"[-0.326068639755249, 0.0858762115240097]"
ex29825,"[0.9196372032165527, -1.0861332416534424]"
ex20040,"[-1.1974233388900757, 0.9806087613105774]"
ex2267,"[-0.4241650700569153, 0.1943998783826828]"
ex3963,"[-0.3100220263004303, 0.056098658591508865]"
ex6418,"[0.028297975659370422, -0.24900485575199127]"
ex18235,"[0.34432536363601685, -0.48618218302726746]"
ex13294,"[0.35930898785591125, -0.5244036316871643]"
ex1696,"[-0.5310361981391907, 0.3227619528770447]"
ex22310,"[-1.0551730394363403, 0.8090670108795166]"
ex12482,"[-0.28598472476005554, 0.1478627771139145]"
ex8132,"[0.010577679611742496, -0.2717282176017761]"
ex23516,"[-1.5529844760894775, 1.2596406936645508]"
ex3864,"[0.052770279347896576, -0.3071792423725128]"
ex26117,"[0.7655006051063538, -0.9101403951644897]"
ex25590,"[0.27200761437416077, -0.511017382144928]"
ex19487,"[0.34507063031196594, -0.4946441054344177]"
ex3313,"[0.0006880879518575966, -0.30318108201026917]"
ex29737,"[0.03613037243485451, -0.27018624544143677]"
ex26243,"[0.3822704553604126, -0.5569254755973816]"
ex16506,"[1.75678551197052, -1.8336814641952515]"
ex4046,"[-0.6288485527038574, 0.37843358516693115]"
ex1683,"[-0.7380548715591431, 0.3712356686592102]"
ex21167,"[-0.5841407179832458, 0.43128228187561035]"
ex10322,"[-0.632247805595398, 0.3786425292491913]"
ex28582,"[0.8737412095069885, -0.9747965931892395]"
ex22523,"[-0.5244366526603699, 0.2782561779022217]"
ex28762,"[0.6373865604400635, -0.7114117741584778]"
ex29925,"[0.8894286155700684, -1.0022611618041992]"
ex81,"[-0.9729098081588745, 0.5886580348014832]"
ex20919,"[-2.3266830444335938, 1.9599207639694214]"
ex932,"[-0.4690698981285095, 0.2016359120607376]"
ex15169,"[-0.1972867250442505, 0.15946857631206512]"
ex21399,"[-1.6099439859390259, 1.3543332815170288]"
ex3954,"[0.05535846948623657, -0.3153938055038452]"
ex22728,"[-0.4092855155467987, 0.17224369943141937]"
ex27174,"[-0.03938640281558037, -0.2217022329568863]"
ex26382,"[0.884346067905426, -0.9761351943016052]"
ex8619,"[0.23559445142745972, -0.43691426515579224]"
ex21729,"[-2.1949219703674316, 1.8625651597976685]"
ex23965,"[-0.8381738066673279, 0.7053627967834473]"
ex3135,"[-0.3062838017940521, 0.03578462079167366]"
ex2202,"[-0.577540397644043, 0.30133962631225586]"
ex2911,"[-0.30384406447410583, 0.06424009799957275]"
ex11020,"[-0.7517179250717163, 0.5530185103416443]"
ex9969,"[0.15318752825260162, -0.3636608123779297]"
ex5612,"[-0.04460418224334717, -0.12727542221546173]"
ex24998,"[-1.8467384576797485, 1.3873146772384644]"
ex11095,"[-0.6170877814292908, 0.5318601727485657]"
ex3821,"[0.24443235993385315, -0.4669322967529297]"
ex12348,"[-0.9677908420562744, 0.7166049480438232]"
ex24439,"[-1.8432397842407227, 1.4237046241760254]"
ex4116,"[0.15176446735858917, -0.46472904086112976]"
ex28036,"[0.7274778485298157, -0.8777764439582825]"
ex23520,"[-0.17457899451255798, -0.026718586683273315]"
ex27959,"[0.7354782223701477, -0.8984444737434387]"
ex5097,"[0.08846499770879745, -0.25872182846069336]"
ex4420,"[-0.2921297550201416, 0.0038628207985311747]"
ex13361,"[0.26309147477149963, -0.4148622155189514]"
ex5407,"[-0.12109807878732681, -0.14848773181438446]"
ex6461,"[-0.15592272579669952, 0.015517376363277435]"
ex17063,"[1.126546025276184, -1.291551113128662]"
ex11096,"[-1.0968542098999023, 0.8247272372245789]"
ex25672,"[0.48645272850990295, -0.6430646777153015]"
ex4336,"[-0.1181560829281807, -0.12830209732055664]"
ex869,"[-0.7422917485237122, 0.3129415512084961]"
ex11941,"[-0.9875881671905518, 0.7041956186294556]"
ex5950,"[0.2222677767276764, -0.45869433879852295]"
ex28025,"[0.9442880153656006, -1.0194188356399536]"
ex24406,"[-1.7515796422958374, 1.2522027492523193]"
ex8161,"[0.25657349824905396, -0.49169814586639404]"
ex15892,"[-0.3056780993938446, 0.14797058701515198]"
ex13609,"[0.3326982259750366, -0.5320718884468079]"
ex7828,"[-0.0748816505074501, -0.16828377544879913]"
ex25312,"[-0.15182238817214966, -0.05669495463371277]"
ex11678,"[-1.0193792581558228, 0.7220519185066223]"
ex9581,"[0.7783364653587341, -0.9360175132751465]"
ex21002,"[-1.8225685358047485, 1.5258970260620117]"
ex8403,"[-0.03012174181640148, -0.23267436027526855]"
ex12261,"[-0.29814058542251587, 0.1177726611495018]"
ex18776,"[0.4096047878265381, -0.6262577176094055]"
ex1236,"[-0.5637328624725342, 0.2456897795200348]"
ex23344,"[-0.8454075455665588, 0.7110629081726074]"
ex12955,"[-0.40650755167007446, 0.2242136150598526]"
ex5624,"[0.10884767770767212, -0.262893944978714]"
ex5332,"[0.23569537699222565, -0.35636621713638306]"
ex7584,"[0.20566800236701965, -0.44453346729278564]"
ex8757,"[0.27397334575653076, -0.5032025575637817]"
ex15389,"[0.27385467290878296, -0.41321513056755066]"
ex4680,"[0.13841480016708374, -0.40349194407463074]"
ex11778,"[-1.1124604940414429, 0.8806087970733643]"
ex19939,"[-0.1701037436723709, -0.1484588384628296]"
ex25035,"[0.5383492708206177, -0.6740228533744812]"
ex19236,"[0.2534664571285248, -0.5369683504104614]"
ex22776,"[-0.6520684957504272, 0.5342596173286438]"
ex9270,"[0.3982945382595062, -0.6038969159126282]"
ex19449,"[0.015409697778522968, -0.27834516763687134]"
ex21851,"[-1.3441898822784424, 1.2985854148864746]"
ex25594,"[-0.030947845429182053, -0.19409804046154022]"
ex23133,"[0.05856317654252052, -0.1824217289686203]"
ex21521,"[-0.23788407444953918, 0.08347982168197632]"
ex3634,"[-0.26820045709609985, 0.051225386559963226]"
ex13922,"[-0.2688746452331543, 0.002332225674763322]"
ex13086,"[0.681136965751648, -0.7904310822486877]"
ex1332,"[-0.07570415735244751, -0.19382113218307495]"
ex18916,"[0.5749472975730896, -0.7972453832626343]"
ex16166,"[0.521043598651886, -0.7030995488166809]"
ex17735,"[0.5147013068199158, -0.7468119263648987]"
ex3057,"[0.6720952987670898, -0.8049210906028748]"
ex6021,"[0.5339576601982117, -0.7369449138641357]"
ex22521,"[-0.5372099876403809, 0.22885821759700775]"
ex25992,"[-0.4156768023967743, 0.288634717464447]"
ex19638,"[0.8592846393585205, -1.0177340507507324]"
ex26473,"[0.2725470960140228, -0.4986390471458435]"
ex6691,"[-0.3985385298728943, 0.17686596512794495]"
ex22788,"[-0.7439024448394775, 0.44502440094947815]"
ex6929,"[0.061781980097293854, -0.2687915563583374]"
ex12016,"[-0.47461768984794617, 0.39999788999557495]"
ex10373,"[-0.053885750472545624, -0.22974981367588043]"
ex5255,"[-0.03826718032360077, -0.18560944497585297]"
ex13083,"[0.0637577548623085, -0.3212665915489197]"
ex15511,"[0.260760635137558, -0.4436691701412201]"
ex7498,"[-0.004597852937877178, -0.2942158281803131]"
ex8903,"[-0.6284183263778687, 0.3772546350955963]"
ex27766,"[0.38989168405532837, -0.6039647459983826]"
ex11680,"[-0.8962397575378418, 0.6947449445724487]"
ex16909,"[1.4166171550750732, -1.4657979011535645]"
ex22916,"[-0.7347986102104187, 0.49505817890167236]"
ex15939,"[-0.9809165596961975, 0.8565772771835327]"
ex809,"[-0.01669808104634285, -0.3324217200279236]"
ex5828,"[-0.4477989375591278, 0.19634884595870972]"
ex10857,"[-0.17847254872322083, -0.048102278262376785]"
ex15229,"[0.04857155680656433, -0.22741614282131195]"
ex15556,"[0.6514815092086792, -0.7794501185417175]"
ex25404,"[-0.4051586389541626, 0.2797861099243164]"
ex25451,"[-0.08307119458913803, -0.0936494916677475]"
ex21347,"[-0.830234169960022, 0.5982896685600281]"
ex9825,"[0.17454296350479126, -0.3600614070892334]"
ex2950,"[-1.0592122077941895, 0.8051325678825378]"
ex11385,"[-0.946796178817749, 0.6401925683021545]"
ex5953,"[0.13006697595119476, -0.2331734448671341]"
ex20034,"[-1.5556761026382446, 1.3594517707824707]"
ex3566,"[0.15686240792274475, -0.43708527088165283]"
ex11696,"[-0.7107608318328857, 0.5112040638923645]"
ex7588,"[0.4616827070713043, -0.620624303817749]"
ex307,"[-0.6683849692344666, 0.3971897065639496]"
ex21022,"[-1.586457371711731, 1.1757668256759644]"
ex27287,"[0.4648764133453369, -0.6952782869338989]"
ex650,"[-0.6346542835235596, 0.3036248981952667]"
ex14638,"[-0.34335753321647644, 0.22725562751293182]"
ex22374,"[-0.6209180355072021, 0.38473477959632874]"
ex8052,"[-0.3055325150489807, 0.0294584259390831]"
ex29132,"[0.40658169984817505, -0.6904105544090271]"
ex3900,"[-0.14209002256393433, -0.1426277607679367]"
ex6213,"[-0.12687982618808746, -0.16590331494808197]"
ex6830,"[0.18101434409618378, -0.42128199338912964]"
ex25776,"[0.03447125479578972, -0.27341628074645996]"
ex3552,"[0.5599489212036133, -0.7529314160346985]"
ex29353,"[-0.10767421871423721, -0.16256949305534363]"
ex2405,"[-0.6167485117912292, 0.3327961266040802]"
ex744,"[0.4924614131450653, -0.7123740911483765]"
ex4047,"[-0.30548596382141113, 0.08520324528217316]"
ex4105,"[-0.09776774048805237, -0.14282406866550446]"
ex6152,"[0.020546212792396545, -0.3302866220474243]"
ex3084,"[-0.4416731894016266, 0.15621496737003326]"
ex23197,"[-0.38866111636161804, 0.20690679550170898]"
ex16241,"[1.0040448904037476, -1.122763991355896]"
ex14305,"[-0.5123504400253296, 0.27642592787742615]"
ex16507,"[1.8455007076263428, -1.87691330909729]"
ex8169,"[0.16253302991390228, -0.3912578523159027]"
ex4783,"[0.062347136437892914, -0.3080108165740967]"
ex28914,"[1.037013292312622, -1.2153760194778442]"
ex16207,"[1.0277974605560303, -1.1827149391174316]"
ex23229,"[-1.7991762161254883, 1.4926950931549072]"
ex23005,"[-1.9342930316925049, 1.7329589128494263]"
ex10870,"[-0.3447524607181549, 0.036864589899778366]"
ex1760,"[-0.401127427816391, 0.14041493833065033]"
ex17632,"[0.6603698134422302, -0.8412670493125916]"
ex15540,"[0.03457915037870407, -0.017534835264086723]"
ex15545,"[-0.3274856507778168, 0.2951772212982178]"
ex25106,"[0.19817687571048737, -0.35267341136932373]"
ex26915,"[0.8084323406219482, -0.9022806286811829]"
ex23260,"[0.23904317617416382, -0.49650660157203674]"
ex26569,"[0.9464240670204163, -1.0774682760238647]"
ex3488,"[0.16816769540309906, -0.3957785665988922]"
ex20454,"[-1.9212861061096191, 1.6118130683898926]"
ex24975,"[-1.8134793043136597, 1.345238208770752]"
ex6481,"[0.025197360664606094, -0.21734975278377533]"
ex508,"[-0.11490040272474289, -0.175568088889122]"
ex15948,"[-0.14214879274368286, 0.1449006050825119]"
ex26876,"[0.3848450481891632, -0.5339948534965515]"
ex28188,"[0.456645131111145, -0.6583854556083679]"
ex24636,"[-2.0297887325286865, 1.6197876930236816]"
ex7017,"[0.5545653700828552, -0.733357846736908]"
ex28306,"[0.8740332722663879, -1.0208543539047241]"
ex147,"[0.10371007770299911, -0.31276142597198486]"
ex5597,"[-0.19685763120651245, -0.02497629076242447]"
ex6671,"[-0.08921543508768082, -0.1530568152666092]"
ex11571,"[-0.9790317416191101, 0.8206117153167725]"
ex5061,"[-0.5373804569244385, 0.20914888381958008]"
ex634,"[-0.5323459506034851, 0.30016013979911804]"
ex9816,"[0.3629816770553589, -0.5992166996002197]"
ex28698,"[0.7584090828895569, -0.8748461008071899]"
ex16687,"[0.9543606042861938, -1.1554946899414062]"
ex19045,"[-0.1191871389746666, -0.20322425663471222]"
ex22114,"[-1.1011921167373657, 0.9312964677810669]"
ex15095,"[1.0077967643737793, -1.098715901374817]"
ex4321,"[-0.15825064480304718, -0.12692879140377045]"
ex20257,"[-2.1729891300201416, 1.8156205415725708]"
ex29670,"[0.19250455498695374, -0.4461776614189148]"
ex20520,"[-1.8190217018127441, 1.4491171836853027]"
ex2533,"[-0.5265946984291077, 0.23149485886096954]"
ex9360,"[0.7593262791633606, -0.9421480894088745]"
ex7288,"[0.3819432854652405, -0.5247701406478882]"
ex17246,"[1.0616514682769775, -1.1728144884109497]"
ex19155,"[-0.05720541998744011, -0.27772244811058044]"
ex27606,"[0.6302986741065979, -0.8541863560676575]"
ex12039,"[-0.573224663734436, 0.2921299636363983]"
ex14604,"[-1.7692924737930298, 1.4008082151412964]"
ex2702,"[-0.4013519287109375, 0.08841826021671295]"
ex1025,"[-0.9450775384902954, 0.6004326343536377]"
ex29443,"[0.1760980635881424, -0.3839453458786011]"
ex13351,"[0.004882448352873325, -0.19747424125671387]"
ex812,"[-1.1701806783676147, 0.8044713139533997]"
ex6237,"[0.28266191482543945, -0.5152342319488525]"
ex1435,"[0.32443293929100037, -0.46660780906677246]"
ex985,"[-0.6460497975349426, 0.2591099739074707]"
ex26385,"[0.2574256658554077, -0.4901762306690216]"
ex20678,"[-0.8058016300201416, 0.399253785610199]"
ex14185,"[-0.31528913974761963, 0.1898687183856964]"
ex2748,"[-0.2750217020511627, 0.2062091827392578]"
ex3417,"[0.33522966504096985, -0.5351380705833435]"
ex14130,"[-0.4319279193878174, 0.33707305788993835]"
ex11098,"[-0.6643631458282471, 0.403396338224411]"
ex6014,"[0.8770350813865662, -0.9613013863563538]"
ex621,"[-1.0654886960983276, 0.7622135281562805]"
ex17687,"[0.9838123321533203, -1.0728405714035034]"
ex28636,"[0.5716729760169983, -0.795430600643158]"
ex1813,"[-0.34374314546585083, 0.12279172241687775]"
ex18136,"[1.0066828727722168, -1.1750186681747437]"
ex21282,"[-1.7542327642440796, 1.4161344766616821]"
ex13921,"[-0.23336416482925415, -0.08111640810966492]"
ex22268,"[-1.3001114130020142, 1.013677716255188]"
ex11569,"[-0.5778651833534241, 0.3395713269710541]"
ex9488,"[0.1404138058423996, -0.40034520626068115]"
ex10324,"[-0.1941133439540863, -0.028898969292640686]"
ex24907,"[-1.457317590713501, 1.0956511497497559]"
ex12438,"[-1.174908995628357, 0.8758945465087891]"
ex16679,"[1.4125922918319702, -1.5395084619522095]"
ex21270,"[-0.4811955988407135, 0.18019583821296692]"
ex25574,"[0.1356850117444992, -0.247034952044487]"
ex2395,"[-1.1113446950912476, 0.8912180066108704]"
ex9342,"[0.3083042502403259, -0.525702178478241]"
ex22782,"[-1.112045407295227, 0.8891053199768066]"
ex26350,"[0.9734936952590942, -1.1656900644302368]"
ex22250,"[-0.5876017808914185, 0.2900151014328003]"
ex11205,"[-0.12897703051567078, -0.11069442331790924]"
ex13336,"[-0.18270626664161682, -0.004940106999129057]"
ex1847,"[-0.5272817611694336, 0.2675640285015106]"
ex20804,"[-1.091551661491394, 0.8829837441444397]"
ex9318,"[0.16987094283103943, -0.4349174201488495]"
ex5083,"[-0.7824663519859314, 0.6803968548774719]"
ex23757,"[-2.016465425491333, 1.7454609870910645]"
